population_density,hospitals_within_5km,clinics_within_5km,avg_income_area,competitor_distance_km,marketing_spend,store_size_sqm,pharmacist_count,avg_age_area,chronic_disease_prev,discount_campaign_freq,online_order_ratio,inventory_capacity,local_transport_cost,weather_index,actual_sales_volume,transport_trips
2494.9414434771443,7,21,28007.63988775756,3.6545234162151994,71072.22555171601,142.00637405209167,5,50.856193496686885,0.2065999901111021,3,0.2504822424249129,4407.957240621976,67.43743184469476,3.948682264962776,298463.45856666274,217
3136.3837273756467,0,13,27342.11683827397,11.954916995215054,48825.2500213337,152.2595496806451,1,32.18275750831447,0.1841067523058535,3,0.2237738008025324,5725.838117255817,69.61066782096634,3.9938598951773567,174849.84187636504,100
4892.352496126335,5,22,34698.87011325871,2.70182103443607,50004.415469605454,116.24535004225602,2,45.12598436812741,0.1462946627373293,4,0.3090399499526997,4755.744238943645,83.64293021662377,1.3864581755013656,234782.04023572832,168
2895.369637316748,8,8,23163.267039263606,6.599644344189247,83104.04811371192,130.5525966158751,3,33.17969852811044,0.1965677110345164,3,0.5712284874503468,4416.847912372424,93.79308273318355,9.878154134258978,295848.9508446452,259
4573.9482276924045,9,2,42717.5935796271,7.237664468053631,78259.88937283309,108.6840226114995,2,63.598079219329904,0.2341550595302279,2,0.5142541765133861,5144.70282518353,56.97094115096721,5.960317847110677,283469.16721617704,243
873.6744101458389,9,15,24759.36518489985,1.6078596409066808,27053.126734509944,115.38015724441756,5,45.65724856967273,0.2271447486971597,3,0.2386310770057277,4721.535135656906,42.3618632179566,1.45779921591585,263988.346490886,179
1359.733409189073,1,25,26497.711504182724,1.3607488804883328,64443.38189194109,153.64611614846018,5,24.858880300622747,0.1250776147939309,4,0.2810275098307641,4860.226929511511,74.3539520996822,7.081338828150367,190653.88315029436,121
2483.3972454859304,0,11,30169.485078869417,0.9865822647647012,69617.8804400188,207.35455042876671,1,59.05460091221845,0.2179280003569938,4,0.4040865647434811,4195.282486123329,31.930502227379165,8.79868309130098,166110.62955237925,107
3131.405637517871,1,4,33790.07291219903,6.546306206245731,43456.32731460678,181.4440375408126,1,21.51882533211073,0.0511633388280897,1,0.3137412753681859,5621.024234172593,27.897141433123775,3.3139943690468376,182666.5166215529,117
4173.0253333826,4,12,28530.580610675544,4.472030094491096,11491.51694846289,157.58784706628978,2,50.323460195299575,0.0924598430904155,2,0.5361009905986505,4595.797345575057,82.61189443600708,8.19793281496811,143157.21585025778,92
4947.17951814434,5,23,28120.475594188745,0.9535571006287288,40283.45968021786,133.4108479923739,4,30.51288864380317,0.0879669166983072,2,0.3742143202157582,4704.791240457844,88.96871794163064,8.975603247599725,185146.06904526585,125
2249.831734133524,0,21,38658.8502662092,2.3432615850532645,39038.99374146338,105.24838391168988,2,52.93561915262668,0.235255882724702,1,0.5310233299924115,5187.148497460787,85.10512883093638,2.234549011953444,154277.46456162186,101
713.3703626303821,6,22,11827.232211095345,1.2677750660885985,70609.8102002482,107.78473584364151,1,36.96907776431979,0.2742439252289952,2,0.2277921493271153,6961.531275351688,91.13762986361964,4.724695377644396,252243.71308052135,165
4105.271764828962,3,27,25389.364609546163,0.9863060360807314,81904.19241671746,149.122688246197,4,25.895970475677323,0.0715855354372749,0,0.4424192420323594,5834.624114418193,42.16044684094442,1.830817832483299,163877.79436120891,103
3219.7132358726367,8,29,23399.43265491977,2.2746050192725225,42621.49690869996,208.70680502047395,4,45.94238140018536,0.2779577788826158,4,0.306501293180175,4329.082259037929,70.23021124639848,1.1929374725514297,287857.5139412117,213
1393.4428649069075,5,16,26758.94582092616,1.0062670956653217,66343.0440754345,170.1778268845134,1,27.27327061141992,0.1266535790173125,0,0.1528602428705886,3746.2147351464464,68.93785074215344,7.878392317639185,203197.741959185,110
2726.7280547963906,8,7,41143.061055358565,2.0067823872864423,66069.2849410015,156.59644935449018,2,30.5047973006671,0.2056694049634863,3,0.2909662513618435,5323.373778022733,23.54870730876769,1.7365386455446492,267408.58680337714,199
3840.39610490176,0,19,24539.73493046415,4.522843094160297,66574.7393908861,217.95362094975235,3,29.345532999029125,0.0909828631832408,1,0.2699460515385845,4413.865803804631,22.04315333315619,5.948733628119035,196794.89010439123,120
3966.853041808897,3,14,29246.883100694336,4.615188409105738,57659.3553965322,153.3791561403578,1,35.43672139677431,0.1506988279719581,0,0.2608462643933799,4769.943723915892,90.06207459560915,5.389107945406291,216886.71738597457,138
2748.282853994429,1,16,34381.8345299615,1.41962801812773,64775.536752280495,166.13716798903263,2,33.62440868942324,0.1654882148634333,3,0.4136563412682988,4816.797452952003,21.415860356696257,5.369064608199942,159895.63886374302,104
1873.465385579866,5,4,23729.5102043625,1.5598653655793546,87430.30764626841,214.97623609332555,3,39.65501861578221,0.1436433683057306,2,0.3030340439674834,4888.909200714179,78.39703945779388,9.038041131643215,221346.81089642463,149
4881.84161917322,3,16,11700.513160155806,10.154127364733249,92573.74993074853,179.19959481105911,5,30.968016635184235,0.2555326135256552,2,0.1561360477013582,4784.456934079214,54.35920675714528,6.265649419379189,204508.4458506269,113
3485.131749304218,8,25,9532.18306877588,1.4132174354013414,13720.94606831359,164.3605707317468,5,21.21134820844169,0.1958958303747391,3,0.205345843976273,4521.790785329065,23.15510003933952,9.614954321522578,238014.4961520781,156
2337.068837058344,2,25,40656.69998398273,0.7341032252627172,6116.494487873865,78.11229249266383,5,45.3350698668998,0.174033867024983,3,0.3539094133447448,2856.6966109676705,88.07240025994872,7.635614680632726,132354.8361391791,79
1762.0845089209358,0,2,33627.774744539915,1.9040013666693296,54297.00234665266,193.54459261250685,3,43.88646132302193,0.2459921677728012,3,0.3584366985914183,5185.753888427185,51.17277656114391,5.303971373375179,167397.03800025687,91
3789.9634235160297,0,11,27378.63542335337,4.795139972685412,44217.17420043126,110.66664865675368,4,39.35810682013057,0.227338572472189,3,0.11845635890579,5619.05344950266,78.83182773487385,2.137237450645228,186373.4048691005,103
1589.8255051719543,8,25,27262.688157888428,0.5362534375656871,47861.09680240491,98.22995280804608,5,40.41906118673772,0.0762147393874835,3,0.1875737896013584,4057.443547120281,60.07580090391989,6.287709786443452,180465.5970066316,89
1272.6949503815968,8,28,23198.1604628935,21.4942170532348,48557.994033659736,158.6140838823034,5,49.16396693975095,0.179461045989285,1,0.4285621987189785,5720.383450128576,89.54547117837397,7.226767866203995,251662.65798412307,185
2884.2525003293163,4,19,31290.54459152765,1.80935439939803,90042.91619538612,167.52025107334774,4,44.21046593535621,0.2494722784201983,3,0.2768819800427555,5307.360892247874,60.17615228585666,9.566752118289882,232343.01986663192,152
1804.9432668986385,1,27,35784.16437807577,1.8598148596561024,65479.57134005667,118.49048370781972,3,47.35749038002872,0.209501408202929,2,0.2674826945933832,5121.15008358249,80.40851786239672,3.707604086644406,159752.8479629229,96
3330.0731521562675,8,27,22837.308222971707,7.208852130594756,47022.307155898256,104.40910256873651,3,40.48830483914848,0.2282084080163887,2,0.1234044708090207,5183.711062306441,68.0033003549138,9.982492743051496,292900.7259960724,193
1030.724036934051,7,9,32067.116125823253,1.926285653769782,48204.35743412181,83.51630109680659,4,50.99776235029063,0.1933349779590371,1,0.2938381832288999,5739.701140048631,82.5172598675758,1.5576428508757507,226227.92177649008,144
3447.2349705529477,9,13,23091.983732230943,3.02215867274787,85227.74965035594,134.27276214346722,1,48.08830899383425,0.2820105829757797,3,0.1293457707481438,5543.589094824021,28.720339457485213,2.929426279040493,298836.150099223,191
1774.83437598966,9,27,29268.56589163462,4.425420854968863,25620.341785873683,140.57648838921494,4,22.34737598737701,0.1786174147208439,4,0.2412776528187417,3421.026291649706,48.34235075547196,9.763928008017588,240241.8290899497,151
501.09320495530727,5,6,25510.87267381918,0.6105761028543957,6400.916790754392,107.74164750272848,2,28.454317833461207,0.190934808862111,2,0.1566948156308918,6295.243756802718,49.36761207172815,4.720156742733202,177370.00623360186,98
1071.2122595337937,6,2,37273.52995894476,9.579009720186358,50425.90140860598,210.20437625730509,2,29.870005455003067,0.269799624986439,3,0.5189224912183787,5554.70679418992,28.95124259047254,9.87980988613173,266041.65509289457,218
4701.269200257923,5,9,30060.848697304187,4.087719664022426,96244.74109710404,128.46698458053228,1,43.17138376024067,0.2036889438762946,4,0.1991842647183281,4007.0016511231297,91.66537830685138,9.900067477707855,264705.7237441224,180
4403.09587601911,4,29,20790.525790212505,2.3765152959248264,82365.34382053596,132.44678255727032,1,52.38396917281764,0.1593967924385746,4,0.1631081510624409,3211.7154232994617,41.28948958704239,3.682709920767792,209615.6918088934,121
1551.2406441630658,3,6,29337.61549926066,3.0523503341729183,43797.54628451657,179.39017844665133,2,41.621420429260304,0.1133929414825832,0,0.524506844718481,3790.0171909862224,82.24247967637014,5.26386567608268,186150.86519660347,130
4002.6735704547104,6,18,37897.044164195344,0.7872172724356221,21634.413637501577,122.10348570298515,4,46.4227372089139,0.2913739881144873,4,0.4109410297311157,6247.9566326749455,58.91136713141444,2.873553276623155,274421.66630692885,213
3238.5721692828843,3,16,20336.739432922583,6.828906002619306,59162.8468253797,210.241232867046,3,13.379216958768648,0.2427547125911501,4,0.5755242383501163,4888.308833440483,91.02666389073416,8.419426838587352,223032.53154693125,179
4869.071201524413,9,5,27799.602939950604,4.377259879031513,88571.933528406,179.5111266569443,2,45.11582799261431,0.0706950615075765,2,0.4134888966181904,5787.036765154414,78.37826884671962,2.2509981609183694,220300.6108105353,158
2181.225467903266,9,14,26818.355190619703,12.766542340791457,73140.98875058621,139.63222367805852,4,32.75515311387182,0.0813280953126583,4,0.4381226475909539,7028.800927211184,80.60942840059602,2.484070813246542,224332.47222769924,165
3566.572756327271,9,18,31679.262927338787,3.619848803195357,56319.02118296017,193.35146778636567,2,57.33962637426279,0.1013396248864779,4,0.2806831708539445,3845.611983103035,58.95496950112637,8.250680051590866,241843.13126922093,160
785.9107509076337,8,14,28300.553594186316,9.312990089621012,74813.26938603878,193.59125141540272,3,60.69741960146008,0.1092408887498623,2,0.4728223065723822,3805.959880763368,51.140102694457006,8.016392038979046,252712.39104457007,197
2283.113060673827,4,26,32929.613704486415,1.5432981595236308,96642.19476208228,136.93324563683515,2,40.56696186241188,0.2112700041461017,0,0.3911456642828609,4982.736713270287,57.48259277981124,8.125083739363987,191085.6005704277,114
4837.179475346812,7,27,24269.500131610952,0.7908442019975954,57505.8833600168,120.7105821765394,2,39.6272273176067,0.1832479921421225,0,0.1794618788638888,5298.198323586934,59.159541040312014,2.87077449996326,236851.93168821483,149
2925.4139350255423,5,3,28615.58645699901,15.325057506552582,57758.054787956295,136.90416459527816,3,43.10718169400543,0.1089525670412167,3,0.1776957355224807,5766.498570405277,24.712452342652405,7.434960817916332,206115.36565416172,109
1795.4577650068006,3,25,28355.260187366748,1.9850141279148608,50467.31528947133,165.59839210652777,5,38.95177942815659,0.0873997317139606,3,0.4217138563414427,4071.465918254216,28.505644741997692,4.57565610698669,182079.32455129284,122
1041.2193340787308,2,5,44323.43137508606,9.4663147414128,58828.23285080594,134.24775843034516,2,47.196753565357504,0.2229482319458428,4,0.2360621178675524,4336.483912968687,43.15451089252367,6.885663747188147,189506.48931873252,110
3665.877530816887,5,26,32502.73671793682,1.9875424371848296,65340.4117065203,140.65653697217928,2,37.15428043321197,0.0631425075521524,4,0.3719752377031554,6381.017394992276,53.08439851495882,2.8242835998417046,191318.35122041736,126
3401.8521954337707,0,3,36756.69157058944,1.3470761847437336,24406.5218055567,134.4960015720052,2,32.90157558979566,0.1048107927598944,3,0.1962192436901524,5405.159996279624,25.380695405199816,9.26416308416036,151056.2374350768,84
2182.724211216986,1,13,44730.34862836684,7.093756066750461,58962.77339942321,130.12704282806737,1,40.95294756423177,0.123931541431311,3,0.3096541019388031,5314.301143141483,58.40722153701782,6.338574731613252,175069.40180986412,108
4779.236083396254,6,20,32013.91152120759,8.034544936764261,6278.447561646772,159.0320945042458,1,38.76038652285828,0.0953222565220621,4,0.5312195759910231,4555.225336427508,66.46271634164773,7.82635879428918,186391.46365201636,139
599.9126584453264,3,19,28165.375702492027,9.777099418963138,94103.28795457336,134.17776745216523,3,43.36389850316137,0.1935215447996843,2,0.4453195862464431,6316.262076444835,96.8614026692916,4.93809429172387,213859.16750546955,155
1866.757332343216,4,11,22102.19120164639,10.507541260883755,8594.733092357164,195.06264599528745,4,42.72901289384127,0.2292803132689699,2,0.3436673528103632,6061.457064448187,28.35437857280961,8.665190885287206,213915.4936330756,136
4644.812688348116,9,6,20135.46158350443,3.799830986445516,96024.54355905572,148.72394182195347,1,53.04148496920931,0.1518427062323132,2,0.3457424292674328,4969.941604849933,84.77641818706192,4.468413442981593,268100.01448648266,211
1944.2094724374815,0,12,12734.359621170956,3.0559358747400025,97054.3128958628,118.01373794431508,3,34.243854560690465,0.0916556064250129,3,0.2936756431505672,3335.361313608697,78.515968767846,3.6324432057981393,192968.0769713983,113
1635.1377523482668,1,2,37077.57576316443,7.450888785553936,55045.071847790896,151.9062742992055,1,35.90777095858471,0.1503495620279158,0,0.4261170629722527,5939.908180888807,79.6520232008669,9.841398779729868,209146.1448173066,151
2903.991844690613,3,29,33660.22798974315,4.712719529706603,36579.7270863698,171.0074010038998,4,42.62681992821199,0.166471504227109,3,0.1941746680749621,5534.485359791349,87.62924210830668,5.400261263546269,183386.36421774505,102
4207.107874642421,7,4,28136.791637775044,17.30279432541653,22570.318081427213,146.4461757087872,1,24.488698829546998,0.2699384008580999,2,0.2685811496693211,5090.975982328025,97.23833446145694,4.158762670335898,264575.30028914387,186
964.1604239526248,9,18,27933.78840109846,2.856710713830949,20406.59606020387,126.6360434591181,5,22.396387392061317,0.1828952582904899,1,0.439836377180042,6170.623035378788,71.25186162930818,6.046570981686729,233854.7863402272,173
4743.593193405813,3,27,21996.696398492444,0.7191091709304767,27603.724249645114,119.33505495370392,4,40.61953881685432,0.0643086682654857,2,0.4609865385143395,5455.198276234075,90.7441168234028,8.415542408264834,167871.95058151198,108
4077.827965315238,2,16,33964.68906511574,4.949516960306496,50239.619089250205,159.0438351386794,4,35.6962581903027,0.2945459358684302,1,0.542984997688849,4701.782688191039,30.037737386327183,5.648274118925332,226297.7738534806,175
1315.626149981984,2,15,25184.37968271607,2.680675289496165,75575.3231595077,161.8045699626754,1,30.11869555287012,0.0971866256444291,2,0.2524718282940419,6001.023820529159,39.04015709258469,5.69777865519371,191312.8942205176,118
3704.035825391732,4,25,27895.7419599766,2.597873460856561,42879.3108634339,181.412023389672,1,40.22426980349867,0.1820932762410575,2,0.5263668637742974,5220.104721218359,50.19985525276301,5.723888913064984,230052.68753081036,177
2232.3142518690074,2,16,21119.1510139752,4.656521457259743,79196.1477830411,119.17434234937592,2,27.633071140416067,0.1353429311895942,1,0.5120271851071024,5921.646038842191,26.18291275500569,5.400943934401561,222236.5365179173,160
2310.3260513434343,7,17,22515.91406299992,13.241232109595906,58635.68396688217,152.63313049574523,2,23.704780508050973,0.2245414996993093,2,0.1050950659569803,5141.098462365837,37.63686725585452,7.281278905495688,257673.25213742332,156
4024.8054159748986,4,29,37451.227241452434,2.0527633134041547,6831.312690205075,124.59077397260262,4,18.82319790176945,0.0977065310001913,1,0.436301940124118,5560.751030122728,98.3809954552636,8.50623480981766,148646.7583052505,97
4832.531635913295,6,5,38900.369302577616,2.886900841903364,17520.191023747073,154.77219005537415,2,35.82636908247213,0.1781108168462966,1,0.4835423480609837,6478.3609075233535,79.30749500210126,6.595439001620092,239709.6066578889,187
1069.951427812373,7,20,20101.711636729266,11.593501964063464,59363.71861848868,107.24229012528444,2,37.54940218326789,0.178551134104221,3,0.1019780704488419,6397.01351208827,77.5271574762645,3.8863099436382496,244890.97949783248,143
2392.836065954687,4,25,34754.844158610205,11.779420581930747,20310.72957161362,187.02259146959955,2,43.79106890973914,0.2127630721568689,0,0.346916382245813,4465.734650120092,62.78083081164053,8.25005118810159,212308.31986346687,134
2664.237236379366,7,26,24080.82826944329,1.8367121285395016,62789.61185375107,88.22694732195279,5,40.689860305234106,0.1955095674520318,3,0.5764317024356574,5928.404028777489,38.06613526853876,1.9272587545366544,264232.76178249007,223
2193.403176297489,2,9,26011.37401359093,6.626502953156081,47301.66305437286,119.89017164258463,2,47.49293489175427,0.0814824744006361,0,0.5768086738504746,4390.804244106933,29.767563860363538,4.428628053319011,188179.64796552507,138
2134.3510567230123,6,7,39607.24299019659,3.1855138452968075,70557.8128543849,155.0232647055493,2,43.260825229000616,0.2235615729413147,0,0.4702272986479626,5794.868850626661,61.91693356315624,8.425472907856092,253221.08566903323,187
735.2090040271844,7,17,27710.77629329317,14.244404205346177,32686.52056718141,122.14835992982634,5,37.36332502788438,0.1657637825151574,2,0.5158332441138204,4867.435542480782,72.73397071919354,7.451283221934242,231733.5656615111,171
3584.923792531805,6,4,27644.556150636778,7.088420294178201,83054.39400491198,123.06189822417274,1,55.48097927519035,0.0968725610021665,1,0.2537744581302152,3491.6121554268084,65.0233737263735,9.71363746957502,216057.1614843021,126
2462.964877040205,1,9,16867.48003983584,3.909585130708348,41944.0073917558,169.88991696013838,4,39.236500501779,0.1500274370753458,0,0.330532721283053,5289.557300227334,56.83573904722831,4.4297499635515525,174282.74691395985,109
1376.5721118976703,7,6,27296.50746045551,9.002597319558916,80681.55751911704,64.33587825412567,3,52.98829190448377,0.1423337981882775,0,0.5976267658703438,6050.590631399,21.99015109699321,6.7369442999906655,251232.95245837411,210
4172.150760359307,5,6,24995.530426373043,31.27825123112051,6840.22566107622,93.69905850406892,1,39.14689361525955,0.1608559996450368,0,0.5036513164732933,5603.106282223455,67.85002339605641,8.140098198782317,219392.23451930945,166
4111.523366682326,9,13,33672.806179470615,3.4623779559438472,42342.989400155166,115.24554867984456,5,32.15129277717943,0.2736621191193432,1,0.1222988564069666,4136.823410190238,61.66744523260646,5.578853416641233,303889.9680161945,205
2688.762326400022,2,26,25662.328804690693,2.838131543096823,25917.901022088845,114.91181546360444,5,42.077288749738834,0.2678918792909616,4,0.1272640500040789,5269.366500014922,42.64180924517553,3.662293615162696,196604.7827049759,106
1843.0279751649225,3,2,39789.7248671719,5.170187628985323,47149.63027416837,173.72180239469677,4,60.84644662664617,0.0560132342264552,0,0.3898135207954911,4867.1511400463305,83.70266471610564,2.055636050759481,204726.74560204768,133
3371.417266084036,6,8,33169.28980582432,6.245568484827689,94946.94526213952,163.29533114716918,2,43.30749433261609,0.1782665073541163,1,0.2866511611066773,5811.747308472895,75.39957753740126,2.9986361767247325,250098.01865741212,174
1796.6846109983137,2,25,31576.61819825508,6.594561289842961,20100.939850347087,153.72093466999124,3,60.65170802726377,0.0683411999353685,1,0.2180294486945232,6034.163827794652,97.78904287119266,1.4966294729853942,183342.87048295236,104
1562.035686456704,0,12,35621.15044760441,3.708307070083501,13359.646308613184,187.0301465904716,3,63.64470141727606,0.0590879374128236,4,0.2600590633887134,3705.111772356093,60.08860802772509,3.401340710572624,191017.4332554571,119
3787.31594311847,5,11,31605.234265655607,2.5195274888179884,10557.13503167902,56.654918931967885,3,34.72883166694073,0.1028081887622592,3,0.579475480888311,5097.994899641396,25.43177536048021,2.070382319432424,214095.537348853,168
681.4635787442782,2,4,35818.49902703825,9.127745246951111,16719.197608267867,151.71975511982026,1,20.90630023116737,0.291398048928963,0,0.2607837631759766,4098.071678769063,94.28036915726518,1.3008931542856843,179741.97829471133,101
926.4581196556728,9,9,28821.934117538523,16.38151383119707,10885.978953488497,203.0820198719987,5,36.469925818311005,0.2827196842597664,4,0.2809171148187058,5198.582593450707,56.648842744731134,4.357904090204551,288401.99921518576,205
530.546783106154,5,2,29294.295019302408,10.474834852804657,70050.11392492923,159.64634247009252,3,27.75402608074233,0.2283155200704384,4,0.3256580715790874,3613.331179311432,99.53024213181816,5.321196049857231,221863.53944131025,144
1188.2443391394177,9,9,23560.902333526512,6.23409218537448,16153.166734341865,118.97121583646276,3,35.56491267960938,0.1271651629405895,3,0.1804330139587357,4938.772506915131,60.2314039562101,6.286963068888736,227637.74359834983,138
810.4550391970675,2,24,24288.86981212996,2.7326084405600186,23756.791678651825,169.14906503128958,2,47.08229169055858,0.1028479115171282,0,0.2946668623733547,5283.382041996364,53.52259388723307,8.383305456516569,162181.24609269193,102
4981.110655009634,5,21,40403.29269118237,5.370700056898799,66325.44017389003,150.37212040399996,1,46.045391289770336,0.0928395548271814,4,0.4232774209627172,2712.1555463372247,26.09329695851215,1.5172154419451716,248148.46758724283,187
1799.644864793403,3,12,33732.5233978367,1.0332515326524403,47384.99891920941,152.40550360457053,5,37.32434901250637,0.0553519367655039,4,0.2296108003951647,4731.947245727512,29.932314126925235,1.9664261338999385,161072.52711845492,92
1171.7060570116128,3,8,17686.61521962718,4.316914543138042,10193.153110204352,123.1539285749334,4,57.05537678369582,0.1600901961988388,3,0.4114600064161448,3502.9494950829667,29.03972565458592,4.622273739057437,161974.08898253733,111
1584.4831609816308,9,27,38460.45372726295,8.098379120306555,97214.0408514849,194.92291662426996,2,47.24037382607237,0.2015674167983869,4,0.2223671829125373,5830.071521078901,71.21271223155483,6.4452138784431146,259720.9015143194,175
4712.565071930606,9,28,31003.00294964855,1.9454763313909225,61993.44835411561,193.81259916762477,2,47.104916704543086,0.1985662407246041,2,0.4933439978961372,3057.637631246475,62.52970571395139,2.91074056636329,271777.24655260803,216
2840.7210036097804,1,17,23658.420767835145,3.9811021805372495,63310.196579232936,144.82866098334858,2,25.57937588552114,0.2253884311496972,0,0.5687284771805384,4646.560909044561,98.87608213846109,2.892356589710236,208721.6487227961,154
2141.6814333853563,3,8,44284.599240674055,0.8804880006829426,85995.38236981875,136.77501107305434,3,48.23928018701568,0.1776633563752641,0,0.3222098510793464,6313.972842443158,54.73730531022874,1.2898612921642871,219289.94068301623,141
4430.261560591487,3,14,40069.23012314922,9.616156884611126,91363.87545035736,176.07637707726067,4,28.571287507814844,0.1834224372441402,3,0.5817638303019277,3953.418701657768,32.72315617128228,6.224386863243149,210822.60901400613,159
2277.456217470646,6,11,36043.53425939471,2.655699286938986,10423.584020618287,115.59740451799291,1,44.39306523877375,0.2898468829581725,4,0.4321908118686819,4265.968777046112,42.63254309103921,6.065488677034264,250055.2797495612,181
2007.538564809631,4,29,31271.35099838347,4.863856315179766,11492.898698706817,124.88407680979284,5,51.42598283259247,0.1911340576755178,2,0.4558189833353431,4924.898291064382,84.10595136472313,5.598202268230345,189003.26748602703,129
1432.77135147381,7,18,32721.990591330006,2.878377138033999,78772.3375558218,170.3370203192787,1,35.5346076504545,0.2684686856766753,2,0.3556708249327683,5053.072415022225,85.9130297223557,9.43047569663485,262822.770988191,189
2200.085707592352,6,4,12664.750128989012,5.051547854069665,71104.29464963505,148.20363674777772,2,29.86876936554352,0.0811292561556153,2,0.2137289831133534,2676.4844686280244,29.43229861515767,5.329123084252132,223150.4698350131,144
1925.079602076167,9,8,35987.551115307906,7.316757082432764,25597.178922428797,189.13893415702591,4,30.915309410732878,0.2565760588152203,4,0.5698629781766504,4738.153743150853,98.82869240223064,8.236131148094788,285023.4151242296,256
3547.8678168416345,8,12,31448.02102310097,2.478672539499467,35516.56845451344,123.25612749615205,1,41.72670325490213,0.2221179642522743,1,0.5849193476991668,5693.635754602777,48.192408543114695,4.365130618644074,257109.0123025515,215
1803.122171018272,7,14,31937.90933192297,4.162157772935958,63048.89020226664,118.34236407326142,1,58.12401031428452,0.0514460494981984,3,0.5209896422330936,7151.314344006747,48.65501735439669,7.883117476769929,227874.7192633497,172
3097.398858901526,8,6,31769.21588332673,8.420667350912609,79954.10119379938,169.6897270971714,2,29.485086106988803,0.1026257910599332,1,0.3317555048444898,4238.130594253326,42.79167955802496,8.402171473782998,248920.6993308309,170
796.5147426438772,0,26,26251.11205393292,6.3213796030815255,62299.85947372009,105.42122899257194,2,41.766828577401725,0.1038216930846323,3,0.1856086879164734,4703.780651060314,81.40658273386012,1.3736974853608763,225238.8203334117,136
1360.8012051343146,9,24,22404.049102369845,0.7938318533894958,80237.01756335192,171.49443138352947,1,31.356909765117894,0.1493281302323583,0,0.1448478206252267,5406.3587950424335,95.02753764617565,2.081517542282934,235543.64785492903,147
2333.3237222510697,2,20,30742.614840372404,4.705438911947837,26718.71404248044,151.32602071625948,1,25.81897593602813,0.1479040885084144,0,0.3522757676576185,4184.851038659943,77.06058710849781,8.960023018638868,196704.59023269755,131
4716.271642589129,4,16,19332.86698554628,2.860698931870172,36455.86576301536,122.32932437647452,3,48.345531440472826,0.1373122392033652,4,0.2526124001587957,6481.7971031990855,27.535079403113865,5.329633533265641,190114.05710563823,119
2197.6339357206293,8,2,32253.527679476887,6.668383938510816,14654.196989073189,115.3683991450082,4,34.65759404539596,0.1586367725663036,3,0.5284038031301579,4964.252639666186,81.82668407841652,7.729546674472689,240855.6628916953,193
3488.3335453992536,7,6,21774.058206809823,0.5840415606787964,98557.37103943064,132.6385768544922,2,53.62834549419959,0.2567626227553492,1,0.3718892032272223,5220.299079235751,82.25956720811084,6.528545475125606,243392.38733596352,174
1647.8925008962915,9,14,37728.6169554122,2.506843594389271,81854.07433768806,105.868477746541,5,26.948618990745672,0.0626287695713221,0,0.5603532838883883,5536.401393269001,71.99573513303085,6.279695575250872,190771.7650522038,145
1071.6510918795427,6,11,18588.704340046592,0.9523216166362676,72999.86484224131,212.2469195493216,5,57.24159204665735,0.2618424669152354,4,0.4626531312687832,3288.846344459055,35.326981272538724,2.061362167719045,241491.3708208337,176
763.4147003602257,1,6,29650.45870263283,13.15948237541938,23507.184170177945,148.40611421150092,2,47.78228098339406,0.2796344475384442,0,0.3261086998747503,5274.891606947878,59.98502423029428,1.213430056746538,189787.43225921903,113
1874.360743442381,5,24,30598.771923931152,10.957553141409772,71374.9678609538,157.39042592908916,4,34.491128248359914,0.0916287635588382,1,0.47154857989104,4369.192796010157,22.629588614234244,6.419201539779884,246314.09189168923,189
1209.4746205860858,3,2,39755.22947734064,17.72397240515171,86929.21429488428,109.63981427451122,5,48.87866296399305,0.1415393759388197,3,0.5840431407650934,4129.167231090059,40.41922809537782,9.84509871970159,220317.34169369345,172
1283.047016072559,4,11,32044.688538919854,5.656660545710458,81983.14581761856,122.6456609361082,3,47.12941936729103,0.2127837296007701,2,0.3814408295795217,5459.139644414341,73.74410220387706,6.671737147708266,223525.1597208373,158
3923.4168877412753,4,19,23492.01456774421,8.72659150851363,76695.11010141109,174.1651551683874,2,58.628094409490814,0.2946426840526855,0,0.2570486222307483,6129.150931339136,49.01477270053458,7.626759591562402,265109.600624508,175
571.271319251934,3,28,22865.666674387398,5.232058642580422,41779.91250879458,115.5070378781598,5,26.392078031923663,0.2665426066308583,3,0.2859032258218739,4999.055256022015,32.83463446851406,1.518617466222905,224332.4413210804,149
3010.145565809455,3,23,41575.26986541654,3.886800333095599,77861.60148935464,132.59587401969227,5,34.05114242406666,0.2352322591271832,0,0.4101744605908008,6536.413039762145,28.57892917111557,9.148617248073707,206508.2293917798,137
2207.5762126705918,3,9,29702.8514888844,9.473432339762708,51034.39913173164,158.78981102847456,2,31.069218469417468,0.2848425522380408,3,0.5858920279757611,4764.59690393466,81.14780833426198,6.791935958598244,228482.5834947364,181
2779.4749995884627,1,21,28446.764501004815,7.98425769845506,43429.92792912498,136.65534576376902,4,36.126310750593134,0.2955968891254174,1,0.3360324041023399,3277.8970273814866,42.59390446152845,7.561463720472157,216849.10842876197,155
3032.736067465713,0,4,24441.295231140648,7.10771946766811,96654.32038019308,130.0072172648693,2,25.026006672010624,0.2745323423852358,2,0.4544781214239953,3834.79602881835,97.07715630652642,8.827940659262959,196513.1635474932,136
1910.154625057752,1,20,20298.32548263191,11.71738091498168,18933.639578079677,110.75813208291828,1,25.418989403611484,0.0965840678309386,0,0.1895874799574246,6525.613093681462,79.1073278762897,6.9771922590529085,175477.0878215314,97
