population_density,hospitals_within_5km,clinics_within_5km,avg_income_area,competitor_distance_km,marketing_spend,store_size_sqm,pharmacist_count,avg_age_area,chronic_disease_prev,discount_campaign_freq,online_order_ratio,inventory_capacity,local_transport_cost,weather_index,actual_sales_volume,transport_trips
3810.7309405014944,3,25,28885.85325558762,5.2487897938040495,16691.224547510814,153.9448858676672,1,35.25996001940208,0.28454805085924534,3,0.4441155787908737,6568.722031232482,44.12816551302907,4.222507314943475,223634.1545424476,164
1452.7255030788456,6,21,21603.172418196333,4.581570711570711,98085.58424788137,134.83003379357712,5,35.37173383252202,0.13507882311466435,1,0.42135058479746534,4477.9952208318755,50.757581624909214,6.470454485308205,231442.28798350302,163
1153.7870438560399,5,21,15659.260841933832,3.287562998208954,85286.60332252512,135.35893569174723,1,38.747312112608114,0.18457570966221082,0,0.17025848370602195,6694.203041955909,60.23839465452349,2.234028214565004,238714.41177293053,147
1923.3155692653097,5,29,23748.990795609243,7.398695235989965,71879.10669535947,106.87384943776837,5,51.4180271056559,0.19688140921018937,4,0.17225024466463143,5915.312021618293,39.84879540378576,6.850442406155328,234476.61469677568,146
4892.317637143569,2,24,38320.5042075806,2.157968751556127,67077.68515825894,192.7613377201332,2,49.45960712235606,0.1937419343462512,2,0.13853192996372457,7268.03640712312,35.893519559248816,7.750408750476976,198108.02302506097,107
1655.742085551764,7,6,29566.561156565687,3.817213804503494,62451.25469871153,146.92372132854825,3,33.173264444042346,0.15796496831962675,4,0.4818722970788515,6800.782522884616,97.3000195024177,4.696936996969546,212644.92744250828,161
2552.57244025985,8,5,35525.4659885249,14.595427752516871,99071.4678399082,95.59952842052888,4,44.00875742567372,0.29389432853370395,2,0.4568556830418681,5192.113353929848,42.64705113884466,5.612774472206158,311694.91739744646,265
635.0910157280134,5,24,41476.77168871835,6.915597534020075,50456.777249536615,177.2399144319595,5,42.31700128487724,0.12986913312553278,3,0.5326441879854368,6064.17517027353,47.49716545520448,1.1450082803001043,213715.89520712727,155
2287.5238830480466,1,13,30994.278578576024,2.954885353005698,20753.66123273014,117.54360254469098,4,38.47068111925693,0.10536927935477357,2,0.4250798781109223,4768.828438482409,85.69128769197857,9.138394886965532,176332.37374931746,113
3070.9400694489623,0,20,36764.72596045436,4.4502481963931695,32973.572193504224,166.57564612149838,1,27.22915093038344,0.23455821610003486,1,0.2978004477435946,6347.12292885884,82.7085621544302,8.329833459879458,176692.11034304774,106
4789.060756285843,2,16,39081.78655693786,3.1000205640859964,40645.57026498877,135.3949799505416,2,42.8410491176966,0.2795715968146663,3,0.5502746463776158,3853.5543044758197,32.442727827069774,7.60329815406848,221307.4308988547,178
2825.31220223029,2,26,18805.894697026786,1.0970043125581048,35060.89792996817,165.7899270755422,1,44.55446919934814,0.2920558569305995,4,0.4083176653646656,4568.026238581299,32.89805068280391,1.6109923733783318,180459.8948850577,116
4185.982967799595,7,14,23905.54255041793,2.5393690420605908,7883.459770188341,108.02319833565531,5,37.589407699579354,0.2508991864923263,3,0.12351340361845506,4311.506382920566,33.52838582852743,2.9664746100013937,253716.79770636608,164
2962.0743915600524,4,6,16528.257210989956,10.346415633069403,12004.07733182516,158.3323617069559,3,37.12737126669182,0.14579604630899212,2,0.5491087502663319,4630.620344667707,65.38908559939779,9.901678373885495,178846.7152391155,137
683.5325604598315,0,13,15443.35427336859,3.592072692829758,5468.186342234251,126.09152771087759,5,59.23267744089488,0.25359995328356943,1,0.5366212742009397,4671.167819551381,85.80072987534518,5.134163207281395,144545.9032417729,96
1917.5372383539832,3,20,26010.790851062073,4.893018236084675,69515.63076031537,96.19482464683045,5,36.3376438282928,0.24067527887568807,1,0.4788898175641789,4999.401553015547,78.90281251560305,8.895363075287994,231772.77006429454,183
3089.9727852399647,6,3,27955.909559756157,1.501084188341033,68127.89774147246,167.89274957841025,1,50.38861343825502,0.15066456861028588,1,0.564023150262658,5657.3378709868775,50.901905926625375,7.100882874519384,205724.5960565843,153
4777.6728466900595,4,8,15022.756505008634,2.702079093433316,11472.263039079786,144.5323532373051,5,37.433237871069586,0.07615040397651994,4,0.2993740581483948,5126.595124964977,66.58545586439224,8.291124106631004,198115.35692345834,125
4366.08661888055,9,29,33636.53741840482,13.739833444365491,34942.52115713214,131.4119928837717,3,40.84934643607722,0.26354096853077513,3,0.5221473378191023,5458.06380625062,76.35996808409689,6.488654757798809,311403.76330555987,268
1527.6002638048144,5,24,26108.701080424038,2.386177901548652,31886.161992552185,133.93073835723686,2,37.82959218257828,0.12637521228743953,0,0.5666715698690743,4019.572072888521,20.853958294921647,2.71922392754138,198979.43879044085,152
1490.4942350862357,9,29,41480.54901682086,1.9421521955779448,48092.443245811846,169.61246403101086,1,39.744204006773835,0.07827076587621058,4,0.4954711157057379,4350.047577509969,85.854339176603,5.628144773179477,197756.94006897663,139
1405.2783520125536,3,6,31470.303167850383,0.7876149614261839,39076.19017247602,150.7661363369372,5,28.837993792529172,0.29668864994707694,3,0.4656320797517818,4558.737398961865,82.71443940246023,8.567732627228335,201271.28366118524,149
4651.245033361264,1,21,31411.492116644582,1.0114418551399618,82948.64669899482,167.46316098388718,4,48.01359193683108,0.2814977782103776,1,0.2781521348746907,4899.857276937323,79.09878166825936,9.19173278629536,184385.61940686815,114
4336.997688957743,8,12,28362.213305436257,4.894846342381543,88854.63926634657,150.126544868298,2,34.96774338995341,0.23919301817310856,2,0.2692757206649472,6243.949344538252,97.14694061362336,7.360289256269279,284678.59934554104,200
3986.9754451382696,1,19,29046.03386317905,5.894530665163506,24573.894020022533,179.45769036688645,1,27.46753206512867,0.06687469555875013,2,0.5492006090240248,5072.00315106188,20.651703024460595,7.043523499827545,194683.3546477403,140
2267.308014009024,1,19,32962.92188824868,5.63025567159516,16494.807788686936,107.99680471848458,3,50.130834598206135,0.23073651407629153,2,0.18984230680318379,4259.05464513595,85.96647385698314,6.663849954733401,192921.61673851233,120
2769.7131693444508,1,8,37246.63310751685,4.380789105368011,84734.0328217715,106.19266805601578,3,56.32897951855001,0.21517372615566321,2,0.12127038202171272,5614.030880599744,57.47755716944391,6.102756776078105,221459.2304382714,120
2589.4928515781876,0,11,19337.32065785632,3.8762543714779047,52642.10254413149,165.6130364238354,2,40.20547657443055,0.11160912227368829,0,0.4202432286366993,5076.66308909822,80.6999159520793,9.010441170271482,198398.56753783763,129
1640.2914840171768,2,24,23301.9301071954,0.8743770430052928,35815.47839165403,179.8847436414554,3,43.153326354897786,0.1646945121038268,3,0.26869912687928765,4761.004938337226,22.42194533888445,7.920950020800574,175180.81096820586,101
2772.626207669451,5,21,32349.12808031951,9.684683774190882,9882.286265154293,164.62116976558275,1,49.67573355962163,0.2911258878060801,3,0.46489068278957046,6377.502704624533,24.70064782549601,7.461391722956188,225841.06026767186,166
637.234465337395,6,15,29689.058307452215,4.09828499479557,62581.84785816034,183.6873592620475,1,31.6110144879407,0.05440553632650834,4,0.5987437437031344,5785.661990407316,30.0756533975252,4.692393816408373,184133.47071858504,129
1093.1466807385664,0,21,36335.85194963546,1.2073263095766393,24733.959292785938,177.6758493428926,1,42.42085692641224,0.16735238669900215,2,0.20842587622142647,4945.209264382167,34.80150696424051,5.157070631741137,150853.40746241377,87
4489.653182760259,4,21,24620.127255269217,1.2300414215631124,8580.240147636065,158.74844442919755,5,53.51800387614578,0.19596813081426728,4,0.2598941042462348,4881.330578583902,31.295057187948636,4.918836661094526,196740.9329760277,121
3882.5589516414047,4,12,40111.62329469017,4.097009410291659,47256.841431822104,92.37457346315907,3,40.91309718125055,0.26705653755271863,2,0.39819888642059786,4685.5524837082785,47.22226137364561,9.986432223140678,244840.70973171413,194
2402.9078407658917,0,3,25862.769888996805,1.902384464303463,61728.06254091458,146.29695249422005,5,37.08962160739634,0.22630320191087416,0,0.4324049442012685,3620.3785778670995,44.704541390359,9.294735226868928,179616.35750143952,126
2827.1766302774477,3,14,27462.036381374513,13.252987897546975,21280.808105698183,137.98325266425476,3,41.173573008059975,0.07503776876298233,0,0.596639477306464,4717.162534965637,37.288925609080515,1.9566135091733918,222138.9673788225,171
2164.9949868198983,9,14,38758.77780111037,3.955236245127778,66888.0505069886,165.9149231963986,3,32.09929098988766,0.14435688232556293,1,0.3478621345218854,5006.158339252582,32.246767458362065,5.240356552457914,225598.96702722085,157
3833.509402223026,0,10,34569.415103787476,19.679599173641677,22944.348632842684,167.3200180183026,3,56.19422131118901,0.08115706087789333,2,0.2095296393196536,3675.3424107248647,73.9812045250732,3.397563282758944,189591.33570143394,107
4028.842306544358,0,18,45856.95909342455,7.124278858914875,6970.288411411383,103.63972545121032,4,49.803937443506804,0.2827298442612323,2,0.5414843547082719,3898.418455093627,58.084686578182634,3.695177158229591,131480.23238456578,79
3934.783355914216,6,16,37590.887067751166,8.822081774211513,19148.579152141196,112.06480354441823,5,45.795039328166396,0.22282935427414075,3,0.4550182331770831,7326.892005666641,96.15024756905919,1.1412173918732305,240837.99454281083,178
3751.752761755023,6,25,40319.79238133205,2.9622995711850018,60764.522072328095,77.94053228925755,2,41.744758140363665,0.11251194491149454,0,0.4099434470233181,6624.52583641527,85.93449677246414,2.18963481272129,212878.04360966673,145
1420.269524117581,2,23,27624.90161149428,1.2194718283072445,65354.40497299974,199.93880629443328,5,38.46743271706534,0.08534900636782271,3,0.5324287909051049,4265.19337303515,80.15943176375285,6.298629982583434,174611.44415385308,117
2020.8649065821546,6,27,40427.41334590956,6.351019414953061,87155.21703710328,166.40493326593227,3,33.7893717938878,0.0809362951314145,4,0.1381759973704582,4263.58514606511,26.857741455021955,6.930024534128322,210864.52517190404,116
2614.3044574265373,2,24,30551.353319417733,3.11340478046076,10927.283456918854,136.81561694032325,2,31.084437693657858,0.17789844890722645,3,0.3273987538380777,5544.504794798614,92.73223369079612,9.589703180309854,165808.98080949226,107
1988.5684614244503,1,29,12241.239613798756,15.368078172034231,95530.98315132581,156.54302202498374,2,51.54955494461252,0.11547164361792887,2,0.544576851055974,4584.569673639388,97.8541494217251,8.427844995768815,190521.50114691915,141
3897.2309007124804,9,22,33794.759630973145,1.5760768268198875,54582.77411269701,160.81913158466307,2,49.171924027848874,0.2918688882532176,3,0.1414059289119418,5086.0860820516855,25.809457343325057,3.257025397373747,301469.00226016174,196
1982.090859124796,3,23,34481.630931630025,5.424232535278819,28330.873346717424,171.88641757968108,4,30.430798449049657,0.14815699600636206,1,0.38665434644873575,4954.108693801205,87.05297410410526,5.795999522190219,226918.5067102435,160
1122.044390534017,9,23,21265.9441431278,10.551860814374201,39714.43781344078,90.57044498229384,1,38.16698642276462,0.29821931974025623,3,0.25534109471144917,4505.7969078739225,53.63133289229126,2.7666424359147817,297944.3160851475,219
2295.6820342173683,2,17,32877.02235360068,3.07775928622544,10289.34698507719,124.9754502811019,3,37.6401371824651,0.26528871844640306,1,0.38300839436907375,3503.6209629513655,45.479688890161036,5.19017323218867,186357.70020963807,121
4909.614947520711,6,26,30924.148950089577,15.859570974750385,15458.701274488441,156.85130184634735,3,46.42559258582699,0.2764390027727567,2,0.14799356169891623,4171.845638213584,74.20428823931849,7.909568965376098,227728.1552120505,127
1516.4663582010915,0,11,39703.15926677377,0.8985536396775267,88828.13721551759,151.09352106110666,5,50.25285644996612,0.14721461976461364,4,0.3705994165768228,4609.5055382258315,45.26173611539483,7.843687636526998,168020.97626229102,108
3254.7139652445308,5,21,33506.588682992195,4.920639587702654,15061.263648217679,167.01984907513202,2,31.541189115601494,0.08035748050435067,0,0.3559315451238716,4363.569964318101,28.832056463231083,7.948180892048405,207125.09839063475,137
2448.3787242786784,1,29,30003.66045036805,8.011595925076756,10304.76102055651,110.35913885410878,4,32.89096826104272,0.2598792818566572,1,0.13236768154658138,3745.965076010344,75.8473119269357,2.865062484628472,196065.44092191258,106
819.6105544219698,7,28,19351.54669568871,1.6270237476297664,61835.44874656216,141.24065600205654,2,35.0411052865349,0.051260169502336375,0,0.21698967349174045,6664.197442994713,72.50111477576397,4.808021959823275,189059.41522423606,105
2695.4447269912675,4,13,14268.773536925693,0.7979934557413421,41359.795638070405,147.83736845761837,5,37.767590166926865,0.16207330258026875,4,0.1671069655552693,5496.818784359264,83.07148451447844,7.333427117807354,201003.4132776932,130
3659.739478917406,2,6,40124.833751253536,0.9163516185636775,43563.28541879828,168.53481247321855,1,20.637939131004728,0.08667948434896262,3,0.3376714907475492,4780.249679834159,64.85392263435115,1.9369764501766351,180547.33479645022,107
2809.4898912251842,9,21,33152.97488379879,2.422648258433779,16425.951338299572,158.17209608178266,3,18.245604384711392,0.27560111630911477,4,0.24175684248245674,5639.505128823087,83.85682476294303,4.013028246765914,287883.2928446754,199
4424.477286859615,6,18,28077.817343250557,1.7626796758780032,9196.069656157422,122.68835151511774,2,41.232157630431445,0.267131249920938,4,0.3591159470673526,4738.451289189991,20.58314351223747,6.471746691356354,212733.18021750348,145
1800.216574959122,1,11,34436.56940121133,1.7673060816010522,87244.28334820808,183.18434420918584,3,42.32896538627946,0.08440890136973107,2,0.3818383143849057,7368.023971242024,81.50962457253563,5.62294512200738,164641.9066734692,100
888.1212708678422,4,7,28102.967163667687,3.567254693879018,42006.122460484796,133.85502851465287,5,39.74743512515952,0.18787972137017006,1,0.10379371145185176,7900.862545732314,55.023657155483505,1.656957117038174,215233.84858954287,125
4714.545252461027,7,22,13991.287168462655,0.9437942196069808,15460.18385023014,121.35916511460897,1,51.53810233557489,0.10853182704371651,4,0.5348978645886435,6694.545991330347,65.76531559648404,7.4446265522213215,209854.76332406962,157
2201.8835728769855,0,21,38104.98542293208,27.519088725294402,24024.19558026071,153.30249412796113,4,23.454251288554346,0.17862969877378276,1,0.17369121111714245,6001.237676318188,91.16711340046892,4.373793961797995,190005.40873798425,110
3093.82498154135,0,7,39126.14274762724,6.450474885668372,14776.387290419763,125.16371954715997,1,57.20217348164425,0.29413137509703047,1,0.5211048435934608,4621.349684054563,82.04662891922268,9.403767307163386,155491.81648914385,103
4064.014067585882,2,13,27370.540497087273,0.653808416575968,50418.67987104203,181.86402641400855,4,38.831042683182325,0.10760526765460866,4,0.37188684096213964,3072.6616635486207,72.07201689603008,3.4754423480237415,175851.96095604927,121
1959.4114874401125,2,22,29667.250478985363,6.3867220469697115,81332.9465607654,191.94815917239558,2,40.165991411131756,0.06632031353961261,0,0.21431672736522814,6333.464446838655,31.75590289459769,9.824970502260507,226615.19887673116,137
3722.7404217992503,6,20,25095.30433572174,8.346947866841184,42381.2273730419,136.03636914592673,1,43.438051532418115,0.1136141850654195,4,0.49026678834493365,4504.21611191835,40.169902242960404,8.898980657122156,236223.0996634785,175
1109.3848241802261,5,3,44756.66830548849,1.5583125629897707,63890.10477900263,122.22754856563913,2,29.928548604102108,0.2960573695516332,2,0.4227353757686879,5024.237613005637,47.85692696783917,7.6666598885416235,249794.24646579594,187
1810.8218624247738,6,14,39632.69723042682,9.671564764639157,69167.36010806297,168.25737974020157,1,35.5369852854772,0.07041964267519764,3,0.4266981097138688,5424.735311873139,94.70105963348557,2.9860934367000094,202000.63461314555,142
1151.1978626143396,3,23,23502.49415898267,5.23072239111008,72647.0903745037,152.0714495963777,2,54.72331957022141,0.05940423640889851,3,0.2554043118403828,5589.54749369559,81.93300442552243,7.020312110790361,196352.90723544965,118
4150.53751280611,1,21,34840.2512052963,9.097819138916908,62525.431082289775,129.4473793233712,5,44.541269387270106,0.08786058067896856,2,0.3013620574914512,5352.945195564491,60.04450134862193,2.385617881114592,216569.14934083488,143
1501.9215585205343,1,12,22983.392489289563,6.806132523994701,57638.35995456545,140.11458675386484,5,39.13370812647914,0.25161244261243154,4,0.3680245488018933,4224.908094258936,80.71925639672531,6.4170978681663415,190057.62852456895,122
3728.3159993234462,9,16,23497.073095775893,6.59760890633249,50446.568101722696,147.46312994494122,4,26.138465774696222,0.16784411456403575,4,0.2850763946842063,4841.487578081094,41.044539929835,7.276971816649683,266629.47226371,187
4744.842787605437,0,14,26456.992318645815,1.3613078988480716,49992.460221490765,102.82236621910135,1,26.85818272608696,0.1346042169417156,4,0.28185384662168267,4685.449269170168,31.98587333241969,3.9764481031307444,167620.4578075561,97
2874.9749408099465,8,27,25137.071832565958,2.397502313652359,36628.55080260243,176.9419011384133,1,35.32290073602678,0.21439439474954403,0,0.5219718719687336,6075.587170120202,66.94946994812007,9.946869319684698,275454.31429360603,227
2930.1313651730948,6,4,17527.054576188428,4.20376699736774,52931.47789493334,122.44111774961176,4,40.86870649234582,0.07409670287992472,3,0.5816101075758773,4670.761806215539,53.9923824179365,1.786588598908026,210953.61072438798,158
2574.651056440154,9,15,40611.5738203649,1.0969963656513175,50510.442733322525,135.47794511604351,2,50.270517931169444,0.22414044153357532,0,0.34047165939367097,4729.820882630338,56.71022411267528,6.41196428444842,256003.33815429977,180
1966.5056452713923,2,9,31689.823196420482,3.755163356122451,35345.51345752606,152.5863087602829,1,48.853709638146626,0.12597940180978157,1,0.5322960535681714,5093.808080791004,33.59756679431876,7.488010232385818,202349.11080588706,147
2640.447639162127,1,29,42431.070180819544,3.4468209677912123,33609.06855642043,180.18543045714063,4,51.73658715363584,0.2641854401834795,1,0.49978832121403416,4703.814488134863,49.12462650990713,2.294256501463842,213627.42948629858,165
3212.6338952004176,2,10,28670.045853823594,1.819328590189421,47376.512273137596,205.76537715468444,4,37.478399348456115,0.23105854419315203,2,0.34390364620392544,4993.636335633352,97.99745905003955,9.098436150196793,177232.27893512815,105
4936.962074767967,6,16,18258.79236990185,1.6139542661538087,81289.657407415,141.66143124691453,1,27.998051257657927,0.26940396231502,0,0.4310406468145931,3935.4549283085935,26.312973818377337,6.066485074040035,260141.0317865956,197
4719.940516932009,4,24,38203.205100066305,1.9209352818597976,28531.962753971668,178.83680639753572,3,33.095683990665854,0.09619131309812039,4,0.13270495351783615,3872.3975854184846,98.71480368307357,9.674076126148083,191161.13583387955,106
4379.688312319047,2,19,32091.572788654157,5.145699174216109,85312.52763134215,133.87048856549626,2,41.00167809663206,0.08709220286506576,4,0.421429507299949,4419.555565623734,68.5680221299425,5.161775995737028,199873.76164323857,141
4501.087410671862,8,9,27876.269470773794,3.180310094660929,73776.25516475487,166.70909757655488,3,44.08801860575329,0.22784870937740292,0,0.2219029086118062,5328.06921873592,53.012360100824,9.494181609434873,297577.21564364625,211
2605.3213248141933,1,12,39639.88941506708,3.1718284273749884,29879.741168584518,133.28312251973492,3,29.970505691859564,0.2802770355391841,4,0.5688269867068318,4114.172826851911,20.157208148911465,6.119579575461475,159925.35654140738,104
3458.4994722985916,6,28,19254.60984687363,1.5028342379055804,6313.470104088281,99.96127079257477,2,35.81132165754735,0.2512174148428097,4,0.43385903407125814,5261.285251099471,54.98018451835214,2.9776003146464927,240733.70952144222,184
4527.800253212963,9,6,37848.03067927192,8.24091664110186,12297.898521657607,178.65558115911682,5,30.850975513407537,0.2851429530727241,0,0.41026831488796434,5967.899925439761,55.88385618968022,4.972447712416551,284724.62189091736,227
2268.278442461089,5,16,35744.32386788256,6.526191166628613,88872.71675057027,128.72325333563404,1,60.370528492071244,0.052778768696699244,1,0.5527037240726161,3515.338640205327,38.869105342141324,5.022258080634991,190421.12508520499,135
4827.93115255461,5,16,31850.843188095332,3.3024876812451605,81658.07894336013,156.85665529651627,4,47.81515833324036,0.09466932298877016,0,0.47349000016073395,4048.439330108335,88.60054402095994,8.963254298047467,230358.20071406697,170
2371.037279311324,6,28,18176.1889394412,1.2669327215131574,41059.79595952374,101.18530196977648,1,37.4701184740525,0.2046278394706757,3,0.3092951686796783,3632.902557644334,50.040871631978376,5.717543976873049,245883.4948147723,168
3204.87199426947,5,27,37504.37734357995,6.771085360233002,10861.915332856226,110.09748756456469,3,36.115425900143094,0.15569333752493886,3,0.4937883761436582,3596.6796092052145,28.88859229767708,8.322505182513037,210735.64390526208,155
3694.121209725674,1,8,35953.417911752265,11.955473903648507,82057.5501413743,94.73249200018327,5,56.16245649792931,0.241327724980403,3,0.5654405766734978,2703.3968806766998,87.42428139433702,8.385601467326588,211720.63088190026,171
4777.664058841722,4,22,32128.326630989908,1.4816679119253102,29247.991514273162,159.93141323934805,5,30.753791352209127,0.0668468322248781,2,0.5717965330470847,5183.996685779312,72.51498959781586,5.567408085805347,171180.27617541802,129
1600.7732332351973,2,19,29563.359263130522,5.114820077462936,95546.19359965854,120.87047437469657,1,39.058466183903874,0.20769222753242406,2,0.22489847081006156,4102.3455027934515,24.140362985122586,1.896668450150897,216956.85386173858,141
3857.58940207389,8,29,20971.380715226027,3.260919384056613,54675.29214522315,192.78395985065077,3,32.1728615721535,0.28233765506473374,1,0.37435961479242585,5196.074731967527,25.86327504027131,8.249085295985722,293654.4568655405,228
2843.6701376483697,7,13,21039.784754344102,0.9586599232355644,72941.93708952071,104.01044838071807,2,33.536602878181846,0.10741692359723352,0,0.4973768579183343,5951.416880224989,97.98557432754154,9.459430915054844,194720.99116367503,140
1708.5071327928847,9,13,23797.987794078646,6.969980095131219,48872.760482622,155.65909698634118,4,44.25699965756292,0.22022983463250062,1,0.5899333943429299,4034.2797187079937,89.407496302183,9.785194606341014,288978.3879266482,257
3994.7307790837576,1,5,17397.487745189876,0.8690251051684934,7630.189759270223,88.77916732697469,5,18.165356308520142,0.13595232348833242,3,0.14446393010245093,5773.001549850902,90.56463194281687,3.3506340817916866,165795.03364868806,86
2985.0002607823094,0,12,17663.835301038354,6.5571945225985555,11001.280074924485,213.9559619557525,4,56.834191744168805,0.14276959892918922,3,0.48562831572628107,6133.002395442243,27.742676719345152,2.2908136927114886,164520.07247856393,105
3474.382192923541,3,22,26449.81383259128,2.1505329618295876,97718.31890290332,113.15802262449557,3,46.46629797039611,0.17874442031021154,2,0.32568223106567673,4330.6433901999635,29.85205720799292,2.3176135000127185,249429.17656772464,184
1953.0548086005547,3,7,19333.145112558785,4.669635359201075,44163.190617200504,168.86057206006825,1,38.372960880321905,0.1258245461759439,3,0.5212298496885324,3020.705955125175,98.97692962522116,7.147695781402068,189862.89239221247,135
2665.7327832242227,9,22,28140.42874964147,1.37446910662322,22401.548771941565,133.40633385700153,3,29.063864914624,0.2916598916672948,2,0.47550490691684,3791.9960877515264,99.32081978208318,9.48140751819247,284485.736904566,226
3278.094129446302,1,11,30524.35296079387,2.8173003841984556,73428.0672049936,171.22108849929424,5,18.537693164736417,0.0609101081083782,1,0.32543059334467306,7449.033308737193,57.39116615884218,1.7434609864259774,232156.27792951942,157
2322.098664214298,6,28,18409.17485954912,1.049573732197741,88808.24763020413,118.06098047307233,1,38.256335599987025,0.2333531447703504,0,0.5632401560519376,4747.332291557021,78.46746855505056,5.160081991213944,244647.45651758963,199
1392.676429314656,2,16,36621.13566740602,3.6490183139647505,30363.41713286804,153.64346888660356,4,34.34204350904134,0.07030405622582496,0,0.2837226548220657,6016.356469123977,78.91206830999842,7.435138795191454,173051.61085153354,103
4827.382215418868,6,2,38087.05220186507,1.6994823960196452,59256.792719138466,131.68104910092794,5,37.32544731325144,0.26347825430384536,0,0.29743383458566375,5018.494402289648,99.20244343387913,8.280715651949185,267783.025079751,190
2801.6039301917785,6,18,12513.707266889603,1.5408466239041616,28311.766263539615,230.14533189255076,1,40.12911633748705,0.16922623397375008,0,0.4782420100749659,3246.7162232336896,82.38866047463594,5.112357919910606,216139.76330932716,154
3802.641666294652,0,4,40820.14444089221,1.0666969694707427,83142.44570545634,120.96153837571728,1,48.23431588764994,0.10590690220504127,4,0.2322651918392911,5505.085337347835,45.64124423729403,1.0418548158732377,176467.76678005594,110
2349.7123710022615,5,26,34474.855469211296,7.750091595494911,13245.94645319317,116.90628024879302,4,47.0421260940567,0.17273102779005056,1,0.4871563153664238,4379.935029527092,72.63583971501728,2.1814086428662662,214327.67230687308,156
2098.0929381157234,3,12,30750.193332928982,5.601592309630307,40389.91604858171,196.59471874667065,3,43.259663798351646,0.2888548967739077,2,0.49910183117896323,6966.568071306707,58.69823251448426,1.7221252745856528,220430.01895577984,168
2332.2393431020623,7,19,41699.575340566116,1.353372050683917,41090.11522311928,171.5199034230728,3,53.422213250554336,0.09089605602510213,1,0.4618790196465661,4256.673163933256,55.37838963094865,5.793188292037842,177653.33480040837,121
2341.384897035424,7,11,30850.1716843544,3.697362802228046,65507.821918231064,125.22389947058889,3,38.422958430079916,0.20128073027168336,1,0.2877558235110482,6700.996371158452,57.996362581402124,7.454911508597459,245297.99970599543,161
2948.810521738791,2,22,23757.636997635673,5.907074310425034,21929.930851146128,152.7794238115606,5,41.458079482971165,0.1686067376397094,4,0.33491665485684674,6682.641806190811,92.04547440984075,7.7008959860077795,175080.84503654213,106
2945.614414916134,3,10,18059.58699159049,11.021486932559792,50125.6499647458,153.75042167070512,1,54.7155657473943,0.22441422976658298,4,0.37733023806315946,3555.4471661572707,47.20298398391777,3.9578389409284895,219590.28230850084,156
2737.1921714729224,0,8,29059.42350368302,0.8071017620719371,57444.351210278786,157.74695412430563,2,58.096775632847965,0.093348513781036,0,0.1640884867599194,5691.377820939447,72.87823490102298,3.019706746951029,159810.68422584012,82
1106.5360321284716,9,12,29031.529981675587,2.7498673876476687,89633.66383349363,172.4010566234965,2,41.61347695617165,0.1989039721212298,0,0.2850554662676379,4643.224077601497,97.8069182943574,5.389214226783817,297660.4372274113,218
2732.3396532523902,1,9,16370.314500884633,5.284954880019455,55031.970928558556,115.6937949642087,4,37.91795125645091,0.2627208868772392,3,0.18168463308159902,6163.703847447346,46.510670155574054,5.470360255188599,198534.0964278802,115
1260.9675518929316,6,3,27137.740051182904,0.5787033868149118,17532.700311510504,157.3325009857103,1,53.29075975483267,0.05638464585029905,3,0.2382567258463806,5405.014524631429,75.8090360069793,8.83920551501942,122981.06436725712,61
1067.6110383309433,6,6,42283.00246650192,1.8954384622830804,14626.789587829688,139.80277639563332,5,39.92751523660959,0.25064559619270244,4,0.5504377954521754,5186.388727325051,31.10724176165587,8.723067177497112,212686.8827564751,164
4696.9057280352545,8,10,34035.51709978137,7.330508754596379,92793.07929140495,73.75974051469076,1,36.81942015017522,0.16865127085124448,0,0.12815841428147082,4574.105445969899,88.63134711434147,2.499613643578317,274125.42365838296,170
3222.275059164669,9,2,19218.692952797355,2.698237881810519,98068.51771399047,133.9532243039911,4,38.693818776483724,0.09792603074214944,2,0.37695369619402863,5585.991090493375,86.65879155785176,1.6256773120891372,250616.84130890548,181
3467.7052615606294,8,18,32435.490741532714,0.9413958446806965,20868.02291971508,133.91911604107517,2,50.40647395706964,0.20206481624389871,4,0.3175686768441889,3589.047899280209,36.805607820814295,5.002579437073236,239127.9275890591,170
2308.071516500137,8,11,35615.661234355,5.425462631501011,76378.6426092638,174.99082933804465,5,40.15167732523281,0.12501249569155198,3,0.4345429137590969,5945.5181084318665,27.89431137450108,6.246212821058016,242709.48504248416,184
4590.414013616889,5,9,38242.16058588059,1.9387623312361213,28817.93226970204,187.4617715867775,2,38.25237390479658,0.2962926944952518,1,0.5813270580364779,5838.60931683701,30.14444416000699,9.421836329374834,243296.86965067105,195
3370.6872031084945,7,19,34673.684000306625,6.547508522443784,84127.00751738978,168.35479919061092,3,31.86872924763512,0.11770833013050193,2,0.3291940530006182,5512.670149299894,91.71762740254147,8.936716841919871,270375.27307432296,193
3961.2644128561437,8,26,39293.02223381464,12.021676705776871,14177.709201921705,86.29349159884967,4,35.118974272707604,0.2286428275550852,2,0.35269970334659917,4057.642705182877,58.71076738480957,8.310633074769163,254571.87512080584,185
2158.5311106247123,6,11,36044.1743943945,4.252388828575781,46526.48175985231,212.50240132978632,2,46.00803601481283,0.17547287199151973,4,0.15979250236561346,4032.0046158073887,79.8959172986963,9.541915331186814,251823.00912522225,161
4820.053463686065,3,10,28048.308880420784,5.070763335279188,61626.68654193939,182.89861578969413,5,47.20619898168261,0.1487145610256631,3,0.5556444337566373,4341.310045801093,58.966245177658756,7.3302537584570855,192056.24489979702,136
