employee_id,name,department,position,age,gender,hire_date,salary,performance_score,training_hours,overtime_hours,satisfaction_score,work_from_home_days,num_projects,promotion_last_3yr,resigned,region
E681,David Jones,Operations,Manager,25,Female,2020-07-21,103294.0,1.2,74,106,4.0,3,13,0,0,Chiang Mai
E682,Mia Brown,Sales,Junior,42,Male,2015-12-29,27346.0,3.3,84,150,2.0,0,7,0,1,Bangkok
E683,James Garcia,IT,Senior,58,Male,2021-08-26,71076.0,3.6,20,95,10.0,3,4,1,0,Bangkok
E684,Sophia Smith,Finance,Junior,23,Male,2024-12-11,24247.0,4.0,17,157,3.0,1,4,0,0,Bangkok
E685,Olivia Martinez,Marketing,Mid,28,Male,2024-03-02,40455.0,2.5,54,76,5.0,2,12,0,0,Chiang Mai
E686,Olivia Johnson,Finance,Mid,37,Male,2021-05-07,42609.0,3.4,28,145,5.0,1,13,0,0,Bangkok
E687,Chris Smith,Finance,Mid,38,Male,2023-06-13,53551.0,2.6,23,86,6.0,1,2,0,0,Bangkok
E688,Emma Davis,Sales,Senior,41,Male,2021-06-03,67618.0,3.5,73,148,7.0,1,5,0,0,Bangkok
E689,Robert Johnson,Operations,Mid,44,Male,2023-05-10,45842.0,2.6,108,56,7.0,4,8,0,0,Bangkok
E690,Mike Garcia,IT,Mid,55,Male,2024-09-05,41338.0,3.0,16,102,1.0,3,7,0,0,Bangkok
E691,Matthew Brown,Sales,Mid,32,Female,2024-11-07,47869.0,2.5,17,150,2.0,3,7,0,0,Khon Kaen
E692,David Brown,Sales,Mid,55,Female,2015-08-22,42670.0,3.8,41,90,9.0,5,6,1,0,Phuket
E693,James Martinez,HR,Mid,54,Male,2022-03-07,41510.0,4.0,111,44,10.0,3,3,1,0,Khon Kaen
E694,Isabella Jones,IT,Junior,47,Male,2019-09-28,28862.0,3.1,83,171,2.0,5,5,0,0,Bangkok
E695,Lisa Jones,IT,Senior,23,Male,2015-01-27,59634.0,3.3,100,87,6.0,4,13,0,0,Bangkok
E696,Lisa Rodriguez,Finance,Senior,44,Female,2019-02-03,59687.0,2.1,44,114,1.0,2,1,0,0,Bangkok
E697,Emma Brown,Sales,Senior,43,Male,2015-04-03,64867.0,3.1,81,46,3.0,5,7,0,0,Bangkok
E698,Emily Williams,Finance,Mid,55,Female,2022-04-18,38828.0,3.3,16,167,2.0,1,9,0,0,Phuket
E699,Emily Jones,IT,Mid,36,Male,2015-11-05,39951.0,5.0,72,178,3.0,2,1,0,0,Bangkok
E700,Emma Williams,HR,Manager,31,Male,2015-02-21,106546.0,2.4,13,169,5.0,4,13,1,0,Bangkok
E701,Isabella Miller,HR,Mid,36,Male,2015-11-15,50890.0,4.5,48,134,10.0,3,2,1,0,Chiang Mai
E702,James Jones,IT,Mid,50,Male,2020-06-15,47259.0,4.1,28,49,6.0,5,3,0,0,Bangkok
E703,Chris Williams,Sales,Junior,44,Female,2015-06-30,28824.0,3.5,94,175,9.0,1,3,0,0,Rayong
E704,Lisa Garcia,IT,Mid,38,Male,2019-05-12,42872.0,4.7,3,83,10.0,0,8,0,0,Bangkok
E705,Sarah Rodriguez,IT,Mid,30,Female,2023-09-27,52925.0,3.6,81,90,4.0,0,7,0,1,Chiang Mai
E706,Sophia Martinez,Marketing,Mid,57,Female,2023-01-01,44502.0,3.6,19,133,7.0,2,6,0,0,Bangkok
E707,Olivia Rodriguez,Sales,Senior,30,Female,2023-07-12,61633.0,3.3,119,90,6.0,3,15,1,0,Rayong
E708,David Jones,Operations,Mid,37,Male,2016-10-08,47968.0,4.3,119,136,2.0,0,10,0,0,Bangkok
E709,Isabella Brown,Sales,Senior,57,Male,2020-05-15,62289.0,4.2,46,108,10.0,2,10,0,0,Chiang Mai
E710,Jane Williams,Finance,Senior,54,Male,2018-07-07,67957.0,2.8,106,56,8.0,4,11,0,0,Bangkok
E711,Emily Williams,Operations,Manager,52,Male,2021-02-22,113035.0,2.2,107,30,7.0,2,4,0,0,Phuket
E712,Sarah Garcia,Finance,Senior,27,Female,2022-05-16,80918.0,3.1,8,20,7.0,2,9,1,0,Bangkok
E713,Emily Williams,HR,Director,31,Male,2023-04-07,204548.0,2.7,76,89,8.0,2,1,0,0,Bangkok
E714,Anna Smith,Sales,Junior,37,Female,2021-04-21,30682.0,3.2,78,39,1.0,1,11,0,0,Khon Kaen
E715,Daniel Rodriguez,Sales,Junior,25,Male,2020-07-17,33529.0,,26,111,1.0,2,15,0,0,Rayong
E716,Chris Miller,Marketing,Junior,43,Female,2022-08-11,25088.0,2.9,14,44,8.0,5,2,0,0,Bangkok
E717,Chris Miller,Operations,Senior,34,Male,2015-12-02,66230.0,3.3,91,76,4.0,2,15,0,0,Khon Kaen
E718,Chris Johnson,Marketing,Manager,37,Male,2019-04-26,108691.0,3.3,100,176,5.0,1,14,1,0,Bangkok
E719,James Davis,IT,Mid,50,Female,2019-03-06,44893.0,4.0,118,86,8.0,1,4,0,0,Khon Kaen
E720,Emma Jones,Operations,Manager,27,Male,2017-09-16,109324.0,1.5,18,147,5.0,4,3,0,0,Chiang Mai
E721,Mia Miller,Marketing,Junior,47,Female,2023-01-26,32694.0,2.8,89,100,10.0,3,1,0,1,Chiang Mai
E722,Alex Davis,IT,Manager,32,Male,2018-07-02,120990.0,3.5,51,116,4.0,0,5,0,0,Khon Kaen
E723,Isabella Smith,IT,Mid,45,Male,2016-05-28,47824.0,4.3,25,91,6.0,0,7,0,0,Khon Kaen
E724,James Johnson,Operations,Junior,50,Female,2020-07-22,26831.0,2.9,88,144,5.0,2,2,0,0,Bangkok
E725,Matthew Miller,Finance,Mid,24,Female,2015-08-30,51224.0,1.8,25,27,7.0,4,5,1,0,Phuket
E726,Isabella Davis,Operations,Mid,31,Male,2021-01-05,53292.0,3.8,25,168,10.0,2,6,0,0,Bangkok
E727,Olivia Miller,IT,Mid,22,Female,2019-09-30,51183.0,2.8,45,193,7.0,0,11,0,0,Khon Kaen
E728,Sarah Smith,Operations,Mid,47,Female,2024-03-24,38274.0,2.3,91,24,4.0,1,7,0,1,Phuket
E729,Mike Rodriguez,IT,Manager,33,Female,2022-09-05,118001.0,2.8,48,57,5.0,3,1,0,0,Bangkok
E730,Mia Rodriguez,IT,Mid,35,Male,2022-04-21,39055.0,3.2,81,40,3.0,4,7,0,0,Phuket
E731,Isabella Brown,IT,Mid,46,Male,2021-11-05,42307.0,2.8,95,133,4.0,1,4,0,0,Chiang Mai
E732,Chris Brown,Operations,Senior,29,Female,2024-06-26,60958.0,1.5,52,74,4.0,3,8,0,0,Chiang Mai
E733,Lisa Smith,Finance,Senior,25,Female,2021-03-09,74292.0,4.0,2,37,3.0,4,13,0,0,Bangkok
E734,Daniel Rodriguez,HR,Mid,49,Male,2016-10-29,49063.0,4.3,65,133,10.0,4,4,0,0,Bangkok
E735,Chris Brown,Sales,Mid,28,Male,2024-11-18,40053.0,3.8,96,172,5.0,0,6,0,0,Phuket
E736,Robert Johnson,Marketing,Junior,31,Male,2016-08-16,27561.0,2.4,41,74,5.0,1,9,0,1,Bangkok
E737,Robert Rodriguez,Sales,Junior,57,Female,2020-12-18,28271.0,3.1,18,141,7.0,4,5,1,0,Bangkok
E738,Mia Garcia,Operations,Senior,23,Male,2024-04-23,68541.0,3.3,16,65,4.0,5,14,0,0,Phuket
E739,John Rodriguez,Sales,Junior,47,Male,2022-04-13,24986.0,3.8,107,167,4.0,4,12,0,0,Bangkok
E740,Mike Williams,Sales,Mid,35,Male,2015-09-13,44848.0,3.8,32,2,9.0,3,4,1,0,Chiang Mai
E741,Sarah Smith,HR,Senior,37,Female,2019-02-11,77903.0,2.7,75,116,6.0,0,8,0,0,Chiang Mai
E742,Olivia Rodriguez,Sales,Junior,38,Male,2016-07-14,24495.0,3.4,48,98,4.0,2,13,0,0,Phuket
E743,Sarah Johnson,Operations,Senior,43,Male,2020-10-11,61464.0,3.7,55,151,2.0,0,9,0,0,Bangkok
E744,Olivia Rodriguez,HR,Mid,25,Female,2018-08-27,43837.0,4.5,62,18,6.0,2,4,0,0,Bangkok
E745,Sarah Rodriguez,IT,Director,40,Female,2016-02-11,235920.0,3.9,2,145,2.0,1,3,1,0,Bangkok
E746,Anna Williams,Marketing,Mid,23,Male,2022-10-20,48780.0,3.9,106,191,5.0,1,8,0,0,Khon Kaen
E747,David Martinez,Sales,Manager,60,Male,2023-09-12,119628.0,3.4,48,115,6.0,4,14,0,0,Bangkok
E748,Robert Brown,HR,Senior,30,Female,2020-02-04,68367.0,4.4,54,124,4.0,5,5,0,0,Rayong
E749,Isabella Rodriguez,Marketing,Junior,40,Female,2020-08-24,29617.0,3.6,25,87,3.0,1,2,0,0,Chiang Mai
E750,Sarah Davis,Finance,Senior,37,Female,2019-09-07,59748.0,2.6,98,34,7.0,4,10,0,0,Khon Kaen
E751,Olivia Johnson,IT,Director,46,Female,2015-09-16,214526.0,4.4,71,189,2.0,0,9,0,0,Bangkok
E752,Lisa Martinez,Marketing,Senior,39,Female,2016-12-23,,3.9,51,0,6.0,1,3,0,0,Bangkok
E753,Mike Miller,Finance,Manager,44,Female,2024-07-15,117084.0,2.9,99,152,4.0,0,12,0,0,Rayong
E754,David Rodriguez,Sales,Manager,42,Male,2018-07-06,127137.0,2.9,116,172,6.0,0,2,0,0,Bangkok
E755,Alex Martinez,IT,Mid,32,Male,2016-09-05,49652.0,3.5,117,176,4.0,5,1,1,0,Bangkok
E756,Sarah Martinez,Operations,Junior,60,Male,2024-02-14,24981.0,3.7,6,125,4.0,1,14,1,0,Bangkok
E757,Sarah Martinez,Finance,Senior,25,Male,2019-08-22,81610.0,3.5,45,88,4.0,0,8,0,0,Rayong
E758,Sophia Williams,HR,Mid,46,Female,2023-07-14,39296.0,3.5,45,143,9.0,5,11,0,1,Chiang Mai
E759,Mia Williams,Marketing,Manager,53,Male,2020-06-01,114057.0,4.7,99,146,7.0,5,3,0,0,Chiang Mai
E760,Isabella Martinez,Operations,Manager,51,Female,2017-03-23,98972.0,4.2,15,150,3.0,1,7,1,0,Phuket
E761,Emily Rodriguez,IT,Mid,47,Male,2019-11-22,38434.0,3.5,23,24,3.0,5,1,1,0,Bangkok
E762,Sophia Smith,Sales,Mid,57,Male,2015-11-27,44897.0,4.1,60,15,6.0,1,1,0,0,Phuket
E763,Sophia Johnson,IT,Senior,55,Female,2021-01-21,66728.0,2.5,53,181,6.0,1,15,0,0,Bangkok
E764,William Miller,Operations,Mid,30,Male,2018-05-01,45904.0,3.6,61,72,4.0,2,12,0,1,Khon Kaen
E765,John Jones,IT,Manager,33,Male,2019-03-25,115722.0,4.7,0,128,9.0,0,9,0,0,Bangkok
E766,Anna Garcia,Finance,Mid,23,Male,2024-07-04,38938.0,3.1,48,41,4.0,3,15,0,0,Bangkok
E767,Sarah Smith,Operations,Senior,59,Female,2018-10-29,62513.0,2.6,24,146,9.0,1,12,0,0,Chiang Mai
E768,Sophia Miller,Marketing,Junior,26,Male,2023-08-03,29274.0,2.8,9,161,4.0,0,8,0,1,Bangkok
E769,Chris Garcia,Sales,Senior,26,Female,2016-01-22,67907.0,2.4,117,79,2.0,5,12,0,0,Chiang Mai
E770,Sophia Williams,Operations,Mid,43,Male,2019-02-27,,2.7,79,103,2.0,4,13,0,0,Bangkok
E771,William Martinez,IT,Senior,26,Female,2019-12-23,75481.0,3.0,15,182,5.0,1,3,0,0,Bangkok
E772,Olivia Brown,Operations,Junior,25,Male,2024-07-18,32086.0,2.2,57,145,4.0,5,6,1,0,Chiang Mai
E773,Anna Jones,IT,Senior,30,Female,2019-12-23,76466.0,3.3,71,33,7.0,5,11,0,0,Chiang Mai
E774,Emily Smith,Sales,Manager,50,Female,2019-12-20,110052.0,4.0,28,88,5.0,5,3,0,0,Bangkok
E775,Daniel Rodriguez,Operations,Junior,43,Female,2023-06-29,30395.0,2.6,102,124,6.0,5,13,0,0,Chiang Mai
E776,Matthew Rodriguez,IT,Junior,48,Female,2024-02-20,26498.0,4.5,91,44,10.0,5,12,1,0,Bangkok
E777,Isabella Miller,IT,Junior,31,Male,2021-07-03,26801.0,3.7,5,133,4.0,1,4,0,1,Bangkok
E778,Chris Garcia,Operations,Senior,37,Female,2019-02-24,78830.0,4.1,15,20,2.0,3,1,0,0,Bangkok
E779,Emily Miller,Operations,Senior,31,Male,2018-05-25,70437.0,2.8,19,121,10.0,2,5,0,0,Rayong
E780,Olivia Garcia,Finance,Senior,27,Female,2015-11-16,79060.0,4.0,79,69,9.0,5,1,0,0,Phuket
E781,Olivia Johnson,Finance,Mid,26,Male,2016-02-03,51203.0,2.4,70,95,10.0,5,13,0,0,Bangkok
E782,Lisa Miller,HR,Mid,27,Male,2020-03-29,51756.0,4.0,104,104,7.0,2,1,0,0,Chiang Mai
E783,Emma Jones,Sales,Senior,46,Male,2015-04-15,81957.0,3.4,77,47,4.0,1,10,0,1,Khon Kaen
E784,Mike Rodriguez,Sales,Mid,25,Male,2016-11-26,45038.0,3.7,42,38,3.0,0,15,0,0,Bangkok
E785,John Rodriguez,IT,Director,53,Male,2023-05-23,192320.0,2.4,25,30,10.0,4,11,0,0,Khon Kaen
E786,Emma Brown,Marketing,Junior,56,Female,2015-11-26,29505.0,2.6,89,9,3.0,4,11,0,0,Bangkok
E787,David Rodriguez,Finance,Senior,31,Male,2016-10-21,68593.0,3.8,77,29,9.0,0,14,0,0,Khon Kaen
E788,Mike Jones,Sales,Mid,55,Male,2023-07-16,47716.0,2.5,70,17,5.0,1,7,0,0,Chiang Mai
E789,Lisa Miller,HR,Mid,57,Female,2022-03-31,49362.0,3.7,32,187,3.0,4,12,0,1,Bangkok
E790,Robert Davis,Marketing,Senior,27,Male,2017-03-31,76365.0,2.2,25,87,5.0,2,6,0,1,Bangkok
E791,James Martinez,IT,Senior,37,Female,2020-05-26,68676.0,4.0,120,124,2.0,0,2,0,0,Rayong
E792,Isabella Rodriguez,Finance,Director,40,Female,2022-05-12,181680.0,2.3,44,72,4.0,3,14,0,0,Phuket
E793,Matthew Garcia,HR,Junior,55,Female,2019-11-29,28019.0,3.7,83,14,10.0,1,11,0,0,Chiang Mai
E794,Jane Miller,Finance,Junior,46,Female,2021-06-19,,3.8,62,3,2.0,0,12,0,0,Bangkok
E795,James Smith,IT,Senior,52,Male,2023-10-24,81307.0,2.7,66,190,2.0,4,2,0,0,Bangkok
E796,Jane Smith,Marketing,Senior,38,Male,2016-04-06,67973.0,3.8,51,167,8.0,1,11,0,0,Bangkok
E797,Lisa Johnson,Marketing,Mid,51,Male,2019-05-27,40682.0,3.5,67,8,1.0,2,7,1,0,Bangkok
E798,Emma Garcia,Finance,Junior,60,Female,2021-12-08,24049.0,2.9,25,108,7.0,1,1,0,0,Chiang Mai
E799,Mike Davis,Finance,Junior,52,Male,2019-08-03,30129.0,2.5,74,136,5.0,1,13,0,1,Khon Kaen
E800,Matthew Martinez,Marketing,Manager,40,Male,2021-09-23,118020.0,1.7,1,153,8.0,2,2,0,1,Phuket
