employee_id,name,department,position,age,gender,hire_date,salary,performance_score,training_hours,overtime_hours,satisfaction_score,work_from_home_days,num_projects,promotion_last_3yr,resigned,region,cluster,anomaly,tenure_years,salary_band,salary_to_tenure_ratio,age_group,department_risk_score,position_encoded,gender_encoded,region_encoded,anomaly_encoded,age_scaled,salary_scaled,performance_score_scaled,training_hours_scaled,overtime_hours_scaled,satisfaction_score_scaled,work_from_home_days_scaled,num_projects_scaled,promotion_last_3yr_scaled,resigned_scaled,cluster_scaled,tenure_years_scaled,salary_to_tenure_ratio_scaled,department_risk_score_scaled,overall_risk_score
E642,Anna Johnson,Sales,Junior,50,Female,2022-01-24,24139.0,1.5,59,32,9.0,4,1,0,0,Phuket,1,Normal,4.2,low,4642.12,late_mid,0.199999960000008,1,0,3,1,0.8428480281842516,-1.0084917451158288,-2.3688013925977507,-0.053282171875795405,-1.2161740825010487,1.2369150461008285,0.9050236062056658,-1.6259656898099866,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,-0.7374989758047973,-0.7188751160840394,-0.6040575037256621,0.1863
E643,Emily Miller,IT,Senior,46,Female,2021-01-05,73778.0,3.1,21,146,3.0,3,7,0,0,Bangkok,1,Normal,5.3,mid_high,11710.79,late_mid,0.0,4,0,0,1,0.48537769151233573,0.16062512015170835,-0.2634925587377857,-1.1665316736106264,0.7358000881387675,-0.9307345418086189,0.3163903663971027,-0.21769515370606463,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,-0.35238201715999456,0.08435335070110991,-1.1955458794668246,0.5763
E644,Emma Johnson,Sales,Mid,42,Male,2019-02-20,53928.0,2.6,62,27,5.0,2,10,1,0,Khon Kaen,1,Normal,7.2,mid,6576.59,mid,0.199999960000008,3,1,2,1,0.1279073548404198,-0.3068897325963449,-0.9214015693190248,0.034605946682217566,-1.3017869847220933,-0.20818467917213648,-0.27224287341146036,0.4864401143458963,2.064741604835056,-0.37145670723316654,0.3714567072331665,0.31282000231739227,-0.49905704958187314,-0.6040575037256621,0.2863
E645,Alex Smith,IT,Manager,24,Female,2017-11-14,126444.0,3.4,89,122,6.0,0,11,0,0,Bangkok,1,Normal,8.4,high,13451.49,young,0.0,2,0,0,1,-1.4807091601832019,1.4010350564151326,0.13125284761095748,0.8255990137043343,0.32485815747775354,0.15309025214610475,-1.4495093530285865,0.7211518703632166,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,0.7329475935662682,0.28215290735503606,-1.1955458794668246,0.2625
E646,David Jones,Marketing,Junior,39,Female,2016-10-16,28910.0,5.0,96,179,8.0,1,5,0,0,Phuket,1,Normal,9.5,low,2753.33,mid,0.399999920000016,1,0,3,1,-0.14019539766351716,-0.896123313757594,2.236561681470923,1.030671290339698,1.3008452427976616,0.8756401147825872,-0.8608761132200234,-0.6871186657407052,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,1.1180645522110708,-0.9335024640546083,-0.01256912798449974,0.0813
E647,Mike Miller,Finance,Senior,45,Male,2020-05-08,61059.0,3.6,74,125,6.0,4,12,0,0,Rayong,1,Normal,6.0,mid,8722.71,mid,0.599999880000024,4,1,4,1,0.3960101073443567,-0.13893767138997876,0.39441645184345336,0.38615842091426944,0.37622589881038027,0.15309025214610475,0.9050236062056658,0.9558636263805369,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,-0.10730758893148362,-0.255188729638101,0.5789192477566627,0.3138
E648,John Davis,Finance,Manager,59,Male,2023-03-12,125507.0,3.0,73,176,3.0,5,15,0,0,Bangkok,1,Normal,3.1,high,30611.46,senior,0.599999880000024,2,1,0,1,1.6471562856960624,1.3789664711745822,-0.39507436085403363,0.35686238139493176,1.2494775014650348,-0.9307345418086189,1.4936568460142288,1.6599988944324977,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,-1.1226159344496003,2.2320779134989297,0.5789192477566627,0.675
E649,Emily Martinez,Operations,Manager,31,Female,2016-07-08,116560.0,4.0,24,36,6.0,0,8,0,0,Chiang Mai,1,Normal,9.8,high,10792.59,early_mid,0.799999840000032,2,0,1,1,-0.855136071007349,1.1682432778477896,0.9207436603084445,-1.0786435550526134,-1.147683760724213,0.15309025214610475,-1.4495093530285865,0.017016602311255673,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,1.2230964500232901,-0.019983728014139855,1.1704076234978251,0.0825
E650,William Jones,HR,Senior,48,Male,2016-02-29,62315.0,3.7,100,153,1.0,3,14,0,0,Chiang Mai,1,Normal,10.2,mid,5563.84,late_mid,0.99999980000004,4,1,1,1,0.6641128598482937,-0.10935587516571905,0.5259982539597012,1.1478554484170485,0.8556581512482299,-1.6532844044451014,0.3163903663971027,1.4252871384151775,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,1.3631389804395815,-0.6141380520528698,1.7618959992389873,0.55
E651,William Martinez,IT,Mid,33,Male,2015-10-20,39728.0,3.6,47,98,4.0,3,7,1,0,Bangkok,1,Normal,10.5,low_mid,3454.61,early_mid,0.0,3,1,0,1,-0.6764009026713911,-0.6413336071062873,0.39441645184345336,-0.4048346461078473,-0.08608377318326037,-0.5694596104903777,0.3163903663971027,-0.21769515370606463,2.064741604835056,-0.37145670723316654,0.3714567072331665,1.4681708782518008,-0.8538144804329243,-1.1955458794668246,0.2925
E652,David Martinez,HR,Senior,28,Female,2018-04-23,81785.0,3.8,42,97,,1,4,0,0,Chiang Mai,1,Normal,8.0,mid_high,9087.22,early_mid,0.99999980000004,4,0,1,1,-1.123238823511286,0.3492090710813639,0.6575800560759486,-0.5513148437045355,-0.10320635362746929,0.15309025214610475,-0.8608761132200234,-0.9218304217580255,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,0.5929050631499762,-0.21376865932390401,1.7618959992389873,0.4038
E653,Alex Johnson,Finance,Manager,38,Female,2022-02-14,119264.0,4.9,116,126,7.0,1,4,0,0,Phuket,1,Normal,4.2,high,22935.38,mid,0.599999880000024,2,0,3,1,-0.22956298183149615,1.2319289283178518,2.1049798793546755,1.616592080726451,0.3933484792545892,0.514365183464346,-0.8608761132200234,-0.9218304217580255,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,-0.7374989758047973,1.3598281169572681,0.5789192477566627,0.2163
E654,Emma Jones,Operations,Senior,22,Female,2016-03-06,79817.0,2.4,37,167,10.0,4,6,0,0,Rayong,1,Normal,10.1,mid_high,7190.72,young,0.799999840000032,4,0,4,1,-1.6594443285191598,0.30285797636054934,-1.1845651735515206,-0.6977950413012238,1.0953742774671547,1.5981899774190698,0.9050236062056658,-0.45240690972338493,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,1.3281283478355086,-0.42927211149496797,1.1704076234978251,0.0888
E655,Chris Martinez,Sales,Junior,47,Female,2022-04-05,32413.0,3.7,40,79,3.0,5,6,0,0,Khon Kaen,1,Normal,4.1,low,6355.49,late_mid,0.199999960000008,1,0,2,1,0.5747452756803147,-0.8136193072499653,0.5259982539597012,-0.6099069227432109,-0.41141280162322974,-0.9307345418086189,1.4936568460142288,-0.45240690972338493,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,-0.7725096084088705,-0.5241811272380937,-0.6040575037256621,0.485
E656,Sarah Williams,IT,Manager,36,Male,2015-11-13,115513.0,2.6,44,37,,4,9,0,0,Chiang Mai,1,Normal,10.4,high,10132.72,mid,0.0,2,1,1,1,-0.4082981501674541,1.1435839301990636,-0.9214015693190248,-0.49272276466586024,-1.1305611802800042,0.15309025214610475,0.9050236062056658,0.251728358328576,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,1.433160245647728,-0.0949662025641637,-1.1955458794668246,0.3438
E657,Chris Davis,Sales,Senior,54,Male,2016-02-02,72177.0,3.7,87,76,7.0,1,12,0,0,Phuket,1,Normal,10.2,mid_high,6444.38,late_mid,0.199999960000008,4,1,3,1,1.2003183648561675,0.1229177509199888,0.5259982539597012,0.767006934665659,-0.46278054295585647,0.514365183464346,-0.8608761132200234,0.9558636263805369,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,1.3631389804395815,-0.5140803616891952,-0.6040575037256621,0.0788
E658,Daniel Martinez,Sales,Senior,58,Male,2018-09-09,70045.0,2.6,39,125,1.0,1,5,1,0,Khon Kaen,1,Normal,7.6,mid_high,8144.77,senior,0.199999960000008,4,1,2,1,1.5577887015280836,0.07270406497243971,-0.9214015693190248,-0.6392029622625486,0.37622589881038027,-1.6532844044451014,-0.8608761132200234,-0.6871186657407052,2.064741604835056,-0.37145670723316654,0.3714567072331665,0.45286253273368404,-0.3208613186957042,-0.6040575037256621,0.6488
E659,Robert Smith,Finance,Junior,52,Male,2019-05-08,26906.0,3.0,109,86,2.0,3,8,1,1,Chiang Mai,0,Anomaly,7.0,low,3363.25,late_mid,0.599999880000024,1,1,1,0,1.0215831965202096,-0.9433222943574479,-0.39507436085403363,1.4115198040910875,-0.29155473851376734,-1.29200947312686,0.3163903663971027,0.017016602311255673,2.064741604835056,2.6921037647929493,-2.6921037647929493,0.24279873710924624,-0.8641959174961189,0.5789192477566627,0.5275
E660,Matthew Williams,Finance,Senior,56,Female,2016-08-18,70147.0,3.1,119,53,1.0,1,5,0,0,Bangkok,1,Normal,9.7,mid_high,6555.79,senior,0.599999880000024,4,0,0,1,1.3790535331921256,0.07510640829638436,-0.2634925587377857,1.704480199284464,-0.8565998931726615,-1.6532844044451014,-0.8608761132200234,-0.6871186657407052,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,1.1880858174192166,-0.5014205991759454,0.5789192477566627,0.475
E661,Emma Williams,Sales,Mid,22,Female,2022-02-06,50438.0,4.1,96,149,9.0,2,2,1,0,Bangkok,1,Normal,4.2,mid,9699.62,young,0.199999960000008,3,0,0,1,-1.6594443285191598,-0.38908755809209833,1.0523254624246918,1.030671290339698,0.7871678294713942,1.2369150461008285,-0.27224287341146036,-1.3912539337926662,2.064741604835056,-0.37145670723316654,0.3714567072331665,-0.7374989758047973,-0.14418030492919798,-0.6040575037256621,0.17
E662,Robert Martinez,Marketing,Senior,29,Male,2020-10-24,74247.0,4.0,16,15,9.0,0,15,0,0,Khon Kaen,1,Normal,5.5,mid_high,11422.62,early_mid,0.399999920000016,4,1,2,1,-1.033871239343307,0.171671188964748,0.9207436603084445,-1.3130118712073147,-1.5072579500526002,1.2369150461008285,-1.4495093530285865,1.6599988944324977,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,-0.28236075195184857,0.05160796192592639,-0.01256912798449974,-0.0237
E663,Sarah Davis,Finance,Junior,33,Male,2022-12-22,32546.0,2.3,87,27,7.0,1,6,0,0,Chiang Mai,1,Normal,3.3,low,7568.84,early_mid,0.599999880000024,1,1,1,1,-0.6764009026713911,-0.8104868399746257,-1.3161469756677686,0.767006934665659,-1.3017869847220933,0.514365183464346,-0.8608761132200234,-0.45240690972338493,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,-1.0525946692414543,-0.38630550704734196,0.5789192477566627,0.2775
E664,Jane Miller,IT,Senior,40,Male,2020-04-27,70362.0,3.3,100,162,10.0,4,9,0,0,Phuket,1,Normal,6.0,mid_high,10051.71,mid,0.0,4,1,3,1,-0.05082781349553817,0.08017017118509123,-0.0003289545052904372,1.1478554484170485,1.00976137524611,1.5981899774190698,0.9050236062056658,0.251728358328576,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,-0.10730758893148362,-0.10417154643992323,-1.1955458794668246,0.1288
E665,Mia Johnson,IT,Director,46,Female,2017-07-04,212496.0,2.7,56,187,3.0,5,13,0,0,Bangkok,1,Normal,8.8,high,21683.27,late_mid,0.0,0,0,0,1,0.48537769151233573,3.4277649359453832,-0.7898197672027768,-0.14117029043380838,1.437825886351333,-0.9307345418086189,1.4936568460142288,1.190575382397857,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,0.8729901239825603,1.2175481130037162,-1.1955458794668246,0.565
E666,Robert Smith,IT,Junior,53,Male,2022-07-19,29986.0,2.3,1,172,5.0,5,3,0,1,Rayong,0,Anomaly,3.8,low,6247.08,late_mid,0.0,1,1,4,0,1.1109507806881886,-0.8707809469285308,-1.3161469756677686,-1.7524524639973795,1.1809871796881992,-0.20818467917213648,1.4936568460142288,-1.156542177775346,-0.4843221048378526,2.6921037647929493,-2.6921037647929493,-0.8775415062210894,-0.5364999931752754,-1.1955458794668246,0.5713
E667,Sarah Rodriguez,IT,Director,33,Male,2021-12-08,211418.0,3.1,95,45,4.0,5,1,0,0,Bangkok,1,Normal,4.4,high,39151.48,early_mid,0.0,0,1,0,1,-0.6764009026713911,3.4023754643452624,-0.2634925587377857,1.0013752508203602,-0.9935805367263327,-0.5694596104903777,1.4936568460142288,-1.6259656898099866,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,-0.6674777105966513,3.2024991060166896,-1.1955458794668246,0.41
E668,Olivia Brown,IT,Mid,34,Female,2023-08-26,49316.0,3.1,120,71,7.0,2,1,0,0,Phuket,1,Normal,2.7,mid,13328.65,early_mid,0.0,3,0,3,1,-0.5870333185034121,-0.4155133346554895,-0.2634925587377857,1.7337762388038016,-0.548393445176901,0.514365183464346,-0.27224287341146036,-1.6259656898099866,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,-1.262658464865892,0.2681943288869667,-1.1955458794668246,0.2975
E669,Robert Williams,IT,Manager,49,Male,2022-08-26,102641.0,5.0,61,182,9.0,4,13,0,0,Bangkok,1,Normal,3.7,high,21838.51,late_mid,0.0,2,1,0,1,0.7534804440162727,0.8404176236714596,2.236561681470923,0.005309907162879908,1.3522129841302883,1.2369150461008285,0.9050236062056658,1.190575382397857,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,-0.9125521388251623,1.235188374493321,-1.1955458794668246,0.1675
E670,Isabella Williams,Sales,Senior,22,Male,2018-06-09,72052.0,3.6,87,84,2.0,2,3,1,0,Bangkok,1,Normal,7.9,mid_high,8095.73,young,0.199999960000008,4,1,0,1,-1.6594443285191598,0.11997370272888015,0.39441645184345336,0.767006934665659,-0.3257998994021852,-1.29200947312686,-0.27224287341146036,-1.156542177775346,2.064741604835056,-0.37145670723316654,0.3714567072331665,0.5578944305459033,-0.32643384139249787,-0.6040575037256621,0.465
E671,John Martinez,IT,Senior,27,Female,2023-06-06,62053.0,2.2,8,25,8.0,1,10,0,0,Phuket,1,Normal,2.9,mid,15911.03,early_mid,0.0,4,0,3,1,-1.2126064076792649,-0.11552660017428279,-1.447728777784016,-1.5473801873620159,-1.336032145610511,0.8756401147825872,-0.8608761132200234,0.4864401143458963,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,-1.1926371996577463,0.5616358289225653,-1.1955458794668246,0.2288
E672,Daniel Williams,Marketing,Senior,29,Male,2022-02-10,68920.0,3.3,67,84,9.0,0,5,0,0,Rayong,1,Normal,4.2,mid_high,13253.85,early_mid,0.399999920000016,4,1,4,1,-1.033871239343307,0.04620763125246188,-0.0003289545052904372,0.18108614427890585,-0.3257998994021852,1.2369150461008285,-1.4495093530285865,-0.6871186657407052,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,-0.7374989758047973,0.25969464092366834,-0.01256912798449974,0.1388
E673,Olivia Williams,IT,Manager,25,Female,2017-09-02,112275.0,4.1,80,152,10.0,5,3,0,1,Bangkok,0,Normal,8.6,high,11695.31,young,0.0,2,0,0,1,-1.3913415760152228,1.0673213058565851,1.0523254624246918,0.5619346580302954,0.838535570804021,1.5981899774190698,1.4936568460142288,-1.156542177775346,-0.4843221048378526,2.6921037647929493,-2.6921037647929493,0.8029688587744139,0.08259432436859825,-1.1955458794668246,0.0013
E674,Robert Johnson,HR,Mid,26,Male,2017-12-11,48522.0,5.0,16,64,10.0,4,9,1,0,Bangkok,1,Normal,8.4,mid,5161.91,early_mid,0.99999980000004,3,1,0,1,-1.301973991847244,-0.43421392876541165,2.236561681470923,-1.3130118712073147,-0.6682515082863634,1.5981899774190698,0.9050236062056658,0.251728358328576,2.064741604835056,-0.37145670723316654,0.3714567072331665,0.7329475935662682,-0.6598102389925564,1.7618959992389873,-0.16
E675,Olivia Jones,Sales,Mid,46,Male,2023-03-09,53220.0,2.0,116,133,9.0,5,8,0,0,Bangkok,1,Normal,3.1,mid,12980.49,late_mid,0.199999960000008,3,1,0,1,0.48537769151233573,-0.32356482155078425,-1.7108923820165118,1.616592080726451,0.5132065423640516,1.2369150461008285,1.4936568460142288,0.017016602311255673,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,-1.1226159344496003,0.22863214491234102,-0.6040575037256621,0.3088
E676,Alex Williams,Marketing,Senior,43,Male,2023-02-14,74215.0,1.8,49,150,10.0,2,3,0,0,Bangkok,1,Normal,3.2,mid_high,17670.24,mid,0.399999920000016,4,1,0,1,0.21727493900839878,0.17091751262782418,-1.9740559862490072,-0.34624256706917195,0.8042904099156031,1.5981899774190698,-0.27224287341146036,-1.156542177775346,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,-1.0876053018455272,0.761538717450832,-0.01256912798449974,0.2775
E677,Lisa Brown,IT,Manager,49,Female,2024-06-29,122128.0,4.8,111,114,7.0,3,9,0,0,Bangkok,1,Normal,1.8,high,43617.14,late_mid,0.0,2,0,0,1,0.7534804440162727,1.2993829604725333,1.9733980772384268,1.4701118831297628,0.18787751392408225,0.514365183464346,0.3163903663971027,0.251728358328576,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,-1.5777541583025492,3.7099418406448117,-1.1955458794668246,0.2675
E678,Sarah Williams,Sales,Senior,60,Female,2018-05-29,71903.0,3.6,93,63,9.0,1,15,0,1,Phuket,0,Anomaly,7.9,mid_high,8078.99,senior,0.199999960000008,4,0,3,0,1.7365238698640415,0.11646439728507864,0.39441645184345336,0.9427831717816849,-0.6853740887305724,1.2369150461008285,-0.8608761132200234,1.6599988944324977,-0.4843221048378526,2.6921037647929493,-2.6921037647929493,0.5578944305459033,-0.32833604428695795,-0.6040575037256621,0.0013
E679,James Smith,Marketing,Senior,44,Female,2018-12-22,75035.0,2.6,39,86,9.0,0,13,0,0,Rayong,1,Normal,7.3,mid_high,9040.36,mid,0.399999920000016,4,0,4,1,0.30664252317637775,0.1902304687614969,-0.9214015693190248,-0.6392029622625486,-0.29155473851376734,1.2369150461008285,-1.4495093530285865,1.190575382397857,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,0.34783063492146515,-0.21909346384208792,-0.01256912798449974,0.1075
E680,Lisa Smith,Marketing,Mid,25,Female,2018-03-12,39367.0,3.7,57,170,3.0,1,6,0,0,Bangkok,1,Normal,8.1,low_mid,4326.04,young,0.399999920000016,3,0,0,1,-1.3913415760152228,-0.649836018282209,0.5259982539597012,-0.11187425091447072,1.1467420187997814,-0.9307345418086189,-0.8608761132200234,-0.45240690972338493,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,0.6279156957540489,-0.7547919793385767,-0.01256912798449974,0.4988
E681,David Jones,Operations,Manager,25,Female,2020-07-21,103294.0,1.2,74,106,4.0,3,13,0,0,Chiang Mai,1,Normal,5.8,high,15190.29,young,0.799999840000032,2,0,1,1,-1.3913415760152228,0.8557973314218111,-2.7635467989464946,0.38615842091426944,0.050896870370410935,-0.5694596104903777,0.3163903663971027,1.190575382397857,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,-0.17732885413962965,0.47973656284411936,1.1704076234978251,0.57
E682,Mia Brown,Sales,Junior,42,Male,2015-12-29,27346.0,3.3,84,150,2.0,0,7,0,1,Bangkok,0,Normal,10.3,low,2420.0,mid,0.199999960000008,1,1,0,1,0.1279073548404198,-0.9329592447247455,-0.0003289545052904372,0.679118816107646,0.8042904099156031,-1.29200947312686,-1.4495093530285865,-0.21769515370606463,-0.4843221048378526,2.6921037647929493,-2.6921037647929493,1.398149613043655,-0.9713794826215374,-0.6040575037256621,0.5063
E683,James Garcia,IT,Senior,58,Male,2021-08-26,71076.0,3.6,20,95,10.0,3,4,1,0,Bangkok,1,Normal,4.7,mid_high,12469.47,senior,0.0,4,1,0,1,1.5577887015280836,0.09698657445270382,0.39441645184345336,-1.195827713129964,-0.1374515145158871,1.5981899774190698,0.3163903663971027,-0.9218304217580255,2.064741604835056,-0.37145670723316654,0.3714567072331665,-0.5624458127844324,0.17056382214489718,-1.1955458794668246,0.0588
E684,Sophia Smith,Finance,Junior,23,Male,2024-12-11,24247.0,4.0,17,157,3.0,1,4,0,0,Bangkok,1,Normal,1.4,low,10102.92,young,0.599999880000024,1,1,0,1,-1.570076744351181,-1.005948087478711,0.9207436603084445,-1.2837158316879769,0.9241484730250655,-0.9307345418086189,-0.8608761132200234,-0.9218304217580255,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,-1.717796688718841,-0.0983524418864403,0.5789192477566627,0.6312
E685,Olivia Martinez,Marketing,Mid,28,Male,2024-03-02,40455.0,2.5,54,76,5.0,2,12,0,0,Chiang Mai,1,Normal,2.1,low_mid,13050.0,early_mid,0.399999920000016,3,1,1,1,-1.123238823511286,-0.6242110228267993,-1.0529833714352728,-0.1997623694724837,-0.46278054295585647,-0.20818467917213648,-0.27224287341146036,0.9558636263805369,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,-1.4727222604903303,0.23653071857983943,-0.01256912798449974,0.4813
E686,Olivia Johnson,Finance,Mid,37,Male,2021-05-07,42609.0,3.4,28,145,5.0,1,13,0,0,Bangkok,1,Normal,5.0,low_mid,7101.5,mid,0.599999880000024,3,1,0,1,-0.3189305659994751,-0.5734791843976151,0.13125284761095748,-0.9614593969752627,0.7186775076945585,-0.20818467917213648,-0.8608761132200234,1.190575382397857,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,-0.4574139149722135,-0.4394103756672339,0.5789192477566627,0.4388
E687,Chris Smith,Finance,Mid,38,Male,2023-06-13,53551.0,2.6,23,86,6.0,1,2,0,0,Bangkok,1,Normal,2.9,mid,13731.03,mid,0.599999880000024,3,1,0,1,-0.22956298183149615,-0.31576898194072855,-0.9214015693190248,-1.107939594571951,-0.29155473851376734,0.15309025214610475,-0.8608761132200234,-1.3912539337926662,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,-1.1926371996577463,0.31391765031306373,0.5789192477566627,0.405
E688,Emma Davis,Sales,Senior,41,Male,2021-06-03,67618.0,3.5,73,148,7.0,1,5,0,0,Bangkok,1,Normal,4.9,mid_high,11460.68,mid,0.199999960000008,4,1,0,1,0.03853977067244081,0.015542425293874205,0.26283464972720544,0.35686238139493176,0.7700452490271853,0.514365183464346,-0.8608761132200234,-0.6871186657407052,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,-0.49242454757628634,0.05593280315431057,-0.6040575037256621,0.3138
E689,Robert Johnson,Operations,Mid,44,Male,2023-05-10,45842.0,2.6,108,56,7.0,4,8,0,0,Bangkok,1,Normal,3.0,low_mid,11460.5,mid,0.799999840000032,3,1,0,1,0.30664252317637775,-0.49733432198278105,-0.9214015693190248,1.3822237645717497,-0.8052321518400347,0.514365183464346,0.9050236062056658,0.017016602311255673,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,-1.1576265670536732,0.05591234935974645,1.1704076234978251,0.3025
E690,Mike Garcia,IT,Mid,55,Male,2024-09-05,41338.0,3.0,16,102,1.0,3,7,0,0,Bangkok,1,Normal,1.6,low_mid,15899.23,late_mid,0.0,3,1,0,1,1.2896859490241466,-0.6034142664048079,-0.39507436085403363,-1.3130118712073147,-0.017593451406424716,-1.6532844044451014,0.3163903663971027,-0.21769515370606463,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,-1.6477754235106952,0.5602949690566972,-1.1955458794668246,0.745
E691,Matthew Brown,Sales,Mid,32,Female,2024-11-07,47869.0,2.5,17,150,2.0,3,7,0,0,Khon Kaen,1,Normal,1.5,low_mid,19147.6,early_mid,0.199999960000008,3,0,2,1,-0.76576848683937,-0.44959363651576323,-1.0529833714352728,-1.2837158316879769,0.8042904099156031,-1.29200947312686,0.3163903663971027,-0.21769515370606463,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,-1.682786056114768,0.9294143726574983,-0.6040575037256621,0.7762
E692,David Brown,Sales,Mid,55,Female,2015-08-22,42670.0,3.8,41,90,9.0,5,6,1,0,Phuket,1,Normal,10.7,low_mid,3647.01,late_mid,0.199999960000008,3,0,3,1,1.2896859490241466,-0.5720424888803541,0.6575800560759486,-0.5806108832238732,-0.22306441673693167,1.2369150461008285,1.4936568460142288,-0.45240690972338493,2.064741604835056,-0.37145670723316654,0.3714567072331665,1.5381921434599466,-0.8319516466877555,-0.6040575037256621,-0.0475
E693,James Martinez,HR,Mid,54,Male,2022-03-07,41510.0,4.0,111,44,10.0,3,3,1,0,Khon Kaen,1,Normal,4.1,low_mid,8139.22,late_mid,0.99999980000004,3,1,2,1,1.2003183648561675,-0.5993632560938423,0.9207436603084445,1.4701118831297628,-1.0107031171705416,1.5981899774190698,0.3163903663971027,-1.156542177775346,2.064741604835056,-0.37145670723316654,0.3714567072331665,-0.7725096084088705,-0.32149197736143026,1.7618959992389873,-0.015
E694,Isabella Jones,IT,Junior,47,Male,2019-09-28,28862.0,3.1,83,171,2.0,5,5,0,0,Bangkok,1,Normal,6.6,low,3797.63,late_mid,0.0,1,1,0,1,0.5747452756803147,-0.8972538282629797,-0.2634925587377857,0.6498227765883083,1.1638645992439902,-1.29200947312686,1.4936568460142288,-0.6871186657407052,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,0.10275620669295417,-0.8148363659252953,-1.1955458794668246,0.6375
E695,Lisa Jones,IT,Senior,23,Male,2015-01-27,59634.0,3.3,100,87,6.0,4,13,0,0,Bangkok,1,Normal,11.2,mid,4888.03,young,0.0,4,1,0,1,-1.570076744351181,-0.17249982076861733,-0.0003289545052904372,1.1478554484170485,-0.2744321580695584,0.15309025214610475,0.9050236062056658,1.190575382397857,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,1.7132453064803115,-0.6909318237437355,-1.1955458794668246,0.155
E696,Lisa Rodriguez,Finance,Senior,44,Female,2019-02-03,59687.0,2.1,44,114,1.0,2,1,0,0,Bangkok,1,Normal,7.2,mid,7278.9,mid,0.599999880000024,4,0,0,1,0.30664252317637775,-0.17125154433558726,-1.5793105799002638,-0.49272276466586024,0.18787751392408225,-1.6532844044451014,-0.27224287341146036,-1.6259656898099866,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,0.31282000231739227,-0.4192520248024057,0.5789192477566627,0.6763
E697,Emma Brown,Sales,Senior,43,Male,2015-04-03,64867.0,3.1,81,46,3.0,5,7,0,0,Bangkok,1,Normal,11.1,mid_high,5360.91,mid,0.199999960000008,4,1,0,1,0.21727493900839878,-0.04925018729604491,-0.2634925587377857,0.5912306975496331,-0.9764579562821238,-0.9307345418086189,1.4936568460142288,-0.21769515370606463,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,1.6782346738762386,-0.6371974327800377,-0.6040575037256621,0.3063
E698,Emily Williams,Finance,Mid,55,Female,2022-04-18,38828.0,3.3,16,167,2.0,1,9,0,0,Phuket,1,Normal,4.0,low_mid,7765.6,late_mid,0.599999880000024,3,0,3,1,1.2896859490241466,-0.6625307540822695,-0.0003289545052904372,-1.3130118712073147,1.0953742774671547,-1.29200947312686,-0.8608761132200234,0.251728358328576,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,-0.8075202410129434,-0.36394723694495407,0.5789192477566627,0.685
E699,Emily Jones,IT,Mid,36,Male,2015-11-05,39951.0,5.0,72,178,3.0,2,1,0,0,Bangkok,1,Normal,10.5,low_mid,3474.0,mid,0.0,3,1,0,1,-0.4082981501674541,-0.6360814251333494,2.236561681470923,0.32756634187559414,1.2837226623534528,-0.9307345418086189,-0.27224287341146036,-1.6259656898099866,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,1.4681708782518008,-0.851611152229604,-1.1955458794668246,0.3675
