date,product,category,unit_price,quantity,discount_pct,total_amount,region,sales_channel,sales_rep,customer_segment,return_flag,_month,is_anomaly,anomaly_scores,cluster
2024-11-07,Headphones,Audio,3212.0,10.0,0.1,28908.0,Phuket,Online,Somchai,Enterprise,0,2024-11,Normal,-0.4422832298058453,0
2024-11-08,Phone,Mobile,3265.5,8.0,0.15,95671.0,Khon Kaen,Reseller,Wanlaya,Enterprise,0,2024-11,Normal,-0.537399446065072,0
2024-11-08,Charger,Accessories,686.0,9.0,0.0,6174.0,Chiang Mai,In-Store,Somchai,Enterprise,0,2024-11,Normal,-0.4212923588472193,0
2024-11-09,Cable,Accessories,309.0,1.0,0.05,294.0,Khon Kaen,Online,Wanlaya,Consumer,0,2024-11,Normal,-0.4705734216442688,0
2024-11-09,Cable,Accessories,287.0,4.0,0.1,1033.0,Bangkok,Online,Wanlaya,SMB,0,2024-11,Normal,-0.439866019410029,0
2024-11-10,Laptop,Computer,27393.0,4.0,0.05,138898.0,Chiang Mai,Online,Wanlaya,SMB,0,2024-11,Normal,-0.5615830491019278,1
2024-11-11,Mouse,Accessories,710.0,9.0,0.0,6390.0,Phuket,Online,Somchai,Enterprise,0,2024-11,Normal,-0.4217828772314033,0
2024-11-11,Headphones,Audio,3908.0,11.0,0.05,40839.0,Bangkok,Online,Wanlaya,Consumer,0,2024-11,Normal,-0.4598823301083196,0
2024-11-12,Webcam,Accessories,2502.0,5.0,0.0,12510.0,Chiang Mai,In-Store,Somchai,SMB,0,2024-11,Normal,-0.442002473897067,0
2024-11-12,Cable,Accessories,295.0,5.0,0.15,1254.0,Phuket,In-Store,Wanlaya,Consumer,0,2024-11,Normal,-0.468771991899079,0
2024-11-13,Charger,Accessories,615.0,6.0,0.0,3690.0,Bangkok,In-Store,Pichit,SMB,0,2024-11,Normal,-0.4277502603743715,0
2024-11-13,Phone,Mobile,18674.0,1.0,0.05,17740.0,Bangkok,In-Store,Wanlaya,Consumer,0,2024-11,Normal,-0.5427132965748263,0
2024-11-14,Cable,Accessories,261.0,1.0,0.05,248.0,Chiang Mai,Reseller,Somsri,SMB,0,2024-11,Normal,-0.4720181119013583,0
2024-11-15,Phone,Mobile,18986.0,9.0,0.2,136699.0,Hat Yai,In-Store,Wanlaya,Consumer,0,2024-11,Normal,-0.6145877373519579,1
2024-11-15,Keyboard,Accessories,1384.0,3.0,0.0,4152.0,Bangkok,Reseller,Nattapong,Consumer,0,2024-11,Normal,-0.4359506757323314,0
2024-11-16,Keyboard,Accessories,1596.0,4.0,0.0,6384.0,Bangkok,Online,Wanlaya,SMB,0,2024-11,Normal,-0.4261786328592791,0
2024-11-16,Mouse,Accessories,877.0,8.0,0.0,877.0,Phuket,Online,Somsri,Consumer,0,2024-11,Normal,-0.4385345858607258,0
2024-11-17,Tablet,Mobile,13094.0,9.0,0.0,117846.0,Khon Kaen,Online,Somsri,Enterprise,0,2024-11,Normal,-0.5202023257033855,1
2024-11-18,Webcam,Accessories,2539.0,8.0,0.0,20312.0,Chiang Mai,In-Store,Somchai,Consumer,0,2024-11,Normal,-0.4301786969006254,0
2024-11-18,Laptop,Computer,27393.0,2.0,0.05,66903.0,Chiang Mai,Reseller,Pichit,Consumer,0,2024-11,Normal,-0.561455640791892,1
2024-11-19,Mouse,Accessories,3265.5,8.0,0.0,5712.0,Hat Yai,Online,Wanlaya,Enterprise,1,2024-11,Normal,-0.5776999738907198,2
2024-11-19,Monitor,Computer,8661.0,7.0,0.0,60627.0,Hat Yai,Reseller,Somchai,SMB,0,2024-11,Normal,-0.480316177239251,0
2024-11-20,Laptop,Computer,27393.0,11.0,0.1,181740.375,Chiang Mai,Online,Pichit,Enterprise,0,2024-11,Normal,-0.529997352617421,1
2024-11-20,Headphones,Audio,3497.0,6.0,0.0,20982.0,Hat Yai,Reseller,Wanlaya,SMB,0,2024-11,Normal,-0.4415211090795039,0
2024-11-21,Charger,Accessories,561.0,1.0,0.0,561.0,Phuket,Online,Nattapong,SMB,0,2024-11,Normal,-0.4695641148658495,0
2024-11-22,Monitor,Computer,7121.0,7.0,0.0,49847.0,Chiang Mai,Online,Wanlaya,SMB,0,2024-11,Normal,-0.4725016926285542,0
2024-11-22,Monitor,Computer,8311.0,10.0,0.2,66488.0,Hat Yai,Online,Somsri,Enterprise,0,2024-11,Normal,-0.579665264711329,0
2024-11-23,Mouse,Accessories,693.0,7.0,0.0,4851.0,Chiang Mai,Online,Somsri,Consumer,0,2024-11,Normal,-0.4256696707930923,0
2024-11-24,Tablet,Mobile,12895.0,8.0,0.15,142490.0,Khon Kaen,Online,Nattapong,SMB,0,2024-11,Normal,-0.5714424345020666,1
2024-11-24,Mouse,Accessories,756.0,14.0,0.1,9526.0,Bangkok,Online,Somchai,SMB,0,2024-11,Normal,-0.4998475046148914,0
2024-11-25,Headphones,Audio,2975.0,9.0,0.0,26775.0,Chiang Mai,Reseller,Pichit,Consumer,0,2024-11,Normal,-0.4416234434267572,0
2024-11-25,Cable,Accessories,301.0,1.0,0.2,241.0,Bangkok,In-Store,Wanlaya,SMB,1,2024-11,Anomaly,-0.6665980871834852,2
2024-11-26,Cable,Accessories,259.0,2.0,0.0,518.0,Hat Yai,Online,Somsri,SMB,0,2024-11,Normal,-0.4649123778164362,0
2024-11-27,Tablet,Mobile,11194.0,11.0,0.0,123134.0,Bangkok,In-Store,Somchai,SMB,0,2024-11,Normal,-0.510262905122721,1
2024-11-27,Headphones,Audio,3717.0,9.0,0.1,30108.0,Chiang Mai,In-Store,Nattapong,Consumer,0,2024-11,Normal,-0.439473633877354,0
2024-11-27,Tablet,Mobile,10426.0,13.0,0.1,121984.0,Khon Kaen,Online,Somsri,Consumer,0,2024-11,Normal,-0.5246662299667444,1
2024-11-28,Phone,Mobile,19832.0,9.0,0.05,169564.0,Hat Yai,Online,Nattapong,Enterprise,0,2024-11,Normal,-0.5311937339441165,1
2024-11-29,Cable,Accessories,255.0,13.0,0.0,3315.0,Chiang Mai,Online,Wanlaya,Consumer,0,2024-11,Normal,-0.4811937566014514,0
2024-11-29,Monitor,Computer,7392.0,6.0,0.05,42134.0,Hat Yai,Online,Pichit,Consumer,0,2024-11,Normal,-0.4513303342727684,0
2024-11-30,Webcam,Accessories,2681.0,6.0,0.1,14477.0,Phuket,In-Store,Somsri,Consumer,0,2024-11,Normal,-0.4264189737181881,0
2024-11-30,Charger,Accessories,567.0,4.0,0.0,2268.0,Bangkok,Online,Somsri,Consumer,0,2024-11,Normal,-0.4274040851024455,0
2024-12-01,Headphones,Audio,3082.0,4.0,0.0,12328.0,Phuket,In-Store,Wanlaya,Consumer,0,2024-12,Normal,-0.4370152976104686,0
2024-12-02,Laptop,Computer,27393.0,5.0,0.0,167660.0,Chiang Mai,In-Store,Somchai,SMB,0,2024-12,Normal,-0.5836086129278748,1
2024-12-02,Tablet,Mobile,11173.0,3.0,0.0,33519.0,Khon Kaen,Online,Pichit,SMB,0,2024-12,Normal,-0.4886679633955737,0
2024-12-03,Charger,Accessories,662.0,1.0,0.15,563.0,Hat Yai,In-Store,Somsri,Enterprise,0,2024-12,Normal,-0.5251503275854785,0
2024-12-03,Laptop,Computer,27393.0,1.0,0.05,31388.0,Bangkok,Online,Pichit,Consumer,0,2024-12,Normal,-0.5599954298695528,1
2024-12-04,Charger,Accessories,652.0,12.0,0.2,6259.0,Hat Yai,Reseller,Somsri,Consumer,0,2024-12,Normal,-0.5508375902044558,0
2024-12-04,Webcam,Accessories,2794.0,13.0,0.0,36322.0,Chiang Mai,Online,Pichit,Consumer,0,2024-12,Normal,-0.4867250508713485,0
2024-12-05,Laptop,Computer,27393.0,7.0,0.1,181740.375,Hat Yai,Reseller,Nattapong,Consumer,0,2024-12,Normal,-0.5442162495793669,1
,Mouse,Accessories,898.0,1.0,0.0,898.0,Bangkok,In-Store,Somsri,SMB,0,,Normal,-0.4632282026287155,0
2024-12-06,Keyboard,Accessories,1445.0,1.0,0.0,1445.0,Chiang Mai,Online,Pichit,Consumer,0,2024-12,Normal,-0.4692212427418775,0
2024-12-07,Mouse,Accessories,911.0,3.0,0.0,2733.0,Hat Yai,In-Store,Somchai,Consumer,0,2024-12,Normal,-0.4385497636610551,0
2024-12-08,Cable,Accessories,263.0,10.0,0.0,2630.0,Khon Kaen,Reseller,Nattapong,Consumer,1,2024-12,Normal,-0.5933642459137046,2
2024-12-08,Keyboard,Accessories,1584.0,4.0,0.05,6019.0,Chiang Mai,In-Store,Nattapong,Consumer,0,2024-12,Normal,-0.4174001909894796,0
2024-12-09,Mouse,Accessories,799.0,4.0,0.2,2557.0,Chiang Mai,Reseller,Somchai,Consumer,0,2024-12,Normal,-0.5216370021036254,0
2024-12-09,Keyboard,Accessories,1449.0,2.0,0.1,2608.0,Khon Kaen,Reseller,Pichit,SMB,0,2024-12,Normal,-0.4514843527581769,0
2024-12-10,Keyboard,Accessories,1560.0,1.0,0.0,1560.0,Phuket,Online,Wanlaya,Consumer,0,2024-12,Normal,-0.4701904210534924,0
2024-12-10,Monitor,Computer,8489.0,3.0,0.0,25467.0,Bangkok,Online,Somchai,SMB,0,2024-12,Normal,-0.4762948165271695,0
2024-12-11,Tablet,Mobile,10216.0,11.0,0.0,112376.0,Phuket,In-Store,Pichit,Consumer,0,2024-12,Normal,-0.502052644857329,1
2024-12-12,Tablet,Mobile,10801.0,4.0,0.05,41044.0,Hat Yai,Online,Somchai,Consumer,0,2024-12,Normal,-0.4665637100434498,0
2024-12-12,Monitor,Computer,8511.0,3.0,0.1,22980.0,Khon Kaen,Reseller,Somchai,Enterprise,1,2024-12,Anomaly,-0.6196264192618807,2
2024-12-13,Charger,Accessories,630.0,8.0,0.15,4284.0,Phuket,Reseller,Somsri,Consumer,0,2024-12,Normal,-0.4593235409190551,0
2024-12-13,Phone,Mobile,20517.0,14.0,0.0,181740.375,Chiang Mai,Online,Pichit,Enterprise,0,2024-12,Normal,-0.5976757283095422,1
2024-12-14,Charger,Accessories,647.0,10.0,0.05,6146.0,Hat Yai,Online,Wanlaya,Enterprise,1,2024-12,Normal,-0.5719525292182649,2
2024-12-14,Laptop,Computer,27393.0,1.0,0.05,37746.0,Hat Yai,In-Store,Somsri,Enterprise,0,2024-12,Normal,-0.5642737182908172,1
2024-12-15,Laptop,Computer,27393.0,14.0,0.1,181740.375,Phuket,Online,Somchai,Consumer,0,2024-12,Normal,-0.5811611173410647,1
